4904 52129 1
14952 14952 53.3552454420813
3023 3022 -0.930850816263081
34593 34593 47.7272748966943
48913 33734 1
23394 23075 -0.930850816263081
11602 11602 54.3103401456603
38612 38611 -47.7272748966943
10627 10628 -47.7272748966943
21473 21473 3.72509062296422
19836 43745 1
22600 22350 -1.82291676161025
53564 1851 -1
4529 52062 1
44823 11448 1
50302 543 -1
6855 6856 -47.7272748966943
47258 14260 1
22805 22501 -0.186766265380669
631 630 -0.930850816263081
6061 6061 56.333830510105
13347 13347 56.333830510105
15147 15147 186.330936175585
13814 13814 122.2222248669
12597 45826 -1
18318 18148 -1.4941302346666
30718 30718 0.537115555555555
1539 1539 2.1739735814839
31540 31540 0.36554
20715 20715 3.72509062296422
10967 10968 -10.7876715469014
8909 8909 58.5149464435957
49972 5020 -1
38685 38684 -47.7272748966943
49820 34641 1
2236 2237 -0.930850816263081
23211 23211 1.99100637120994
5190 51300 1
8359 8358 -143.181817856405
9717 43225 -1
39201 39198 -16.4062502563477
15611 15610 -32.1428582908164
40093 16184 -1
6584 40558 -1
22194 22194 1.99100637120994
29792 29792 0.313985555555556
37620 37620 48.3799721113605
34744 34745 -47.7272748966943
3445 3445 1.2283065215163
416 48768 -1
22934 22810 -0.930850816263081
48629 24720 -1
17224 41133 1
18203 18203 1.99100637120994
46923 23014 -1
20218 44127 1
14818 14818 56.333830510105
22815 22815 1.11761708164375
26031 5042 -0.194268888888889
21456 21428 -3.57142857142857
27769 27769 0.210292222222222
7685 7686 -25.8196712846009
20568 20568 3.72509062296422
2832 2833 -0.930850816263081
4518 4518 1.35685877794061
43172 19263 -1
2480 2480 5.42453271452647
34625 49804 -1
24709 24709 0.930850816263081
11518 16042 -25
2982 33482 -0.278877777777778
15793 48671 -1
50279 35100 1
41847 17938 -1
44262 10920 1
34189 34189 56.333830510105
53700 3561 -1
8363 8364 -47.7272748966943
11763 11764 -47.7272748966943
46910 13824 1
1215 27718 -0.210292222222222
14933 14934 -47.7272748966943
53742 4540 -1
31765 3472 -0.36554
9016 42703 -1
7465 7464 -47.7272748966943
5605 5605 7.65710152507427
53056 639 -1
22094 46003 1
22120 21970 -0.186766265380669
34755 34755 69.4248729264148
11219 11218 -98.437501538086
34591 49770 -1
1036 1035 -0.0848690385865571
34739 49918 -1
37624 52803 -1
30152 30152 0.20762
40213 16304 -1
51911 36732 1
6190 6189 -112.49999859375
21526 45435 1
22496 22496 1.11761708164375
22345 22345 3.72509062296422
17426 41335 1
2139 53010 1
13535 13536 -47.7272748966943
22803 46712 1
27051 27051 0.212586666666667
49557 34378 1
50689 1877 -1
37871 37871 56.333830510105
36625 36626 -8.60655561341073
29895 4603 -0.313985555555556
2634 2635 -0.930850816263081
52846 2918 -1
42775 9088 1
42706 9019 1
23718 23889 -0.930850816263081
15194 48114 -1
2961 2962 -0.0848690385865571
15381 15382 -47.7272748966943
50769 1001 -1
3893 3892 -0.930850816263081
17756 17991 -0.186766265380669
35260 35259 -75.0000187500047
28869 2416 -0.459993333333333
3041 31606 -0.36554
50092 34913 1
13576 13576 92.6470656358136
44919 21010 -1
5477 5476 -7.44680930285205
10821 44163 -1
19299 18937 -0.088832509855967
36602 39412 -26.3157894736842
33568 33568 0.557755555555555
30440 5178 -0.20762
238 237 -4
9591 9901 -225.000022500002
20490 20726 -1.90217386135397
9230 9229 -31.5000017325001
18096 18096 1.11761708164375
16855 40764 1
721 722 -3.72340465142603
1819 1820 -0.0848690385865571
35935 35935 56.333830510105
21905 21905 2.55455391811803
9307 9306 -47.7272748966943
10810 10809 -8.60655561341073
34876 34876 42.7272727272727
17581 17359 -4.34782608695652
36569 36568 -8.60655561341073
51616 2294 -1
9117 9116 -47.7272748966943
2266 2266 0.368874479012353
2701 2701 0.397898923456798
23553 23338 -1.90217386135397
2206 2205 -0.0848690385865571
41760 7939 1
31608 3061 -0.36554
33837 49016 -1
34560 49739 -1
37155 37154 -10.6418923412961
40705 6766 1
43842 10306 1
19084 19312 -1.90217386135397
19767 19767 1.90217386135397
5317 5316 -0.930850816263081
4945 4946 -7.44680930285205
14176 14176 56.333830510105
8815 8816 -47.7272748966943
8420 42204 -1
15629 15627 -16.4062502563477
33845 33845 56.333830510105
4622 28462 -0.239655555555556
12026 12027 -47.7272748966943
324 39788 -1
35003 35002 -8.60655561341073
21601 45510 1
1295 1295 0.777302476862795
41490 7690 1
21278 21491 -1.82291676161025
39398 39397 -11.1702127065414
38023 38023 59.4810055601912
47474 23565 -1
25703 25703 0.582806666666667
38591 38592 -11.7537306634969
35656 35657 -8.60655561341073
21460 21247 -1.82291676161025
6780 6780 53.3552454420813
1040 1040 1.38125985484964
4982 4982 7.68646485840761
16810 16553 -7.44680930285205
87 87 29.7898130238556
47257 23348 -1
8432 8433 -9.31952552431651
5873 5874 -4
34081 49260 -1
33847 33846 -47.7272748966943
47566 14572 1
18916 18781 -1.90217386135397
34806 34806 57.8234286457698
8365 42155 -1
31160 31160 0.158612222222222
3691 3690 -0.930850816263081
46834 13748 1
27243 3468 -0.212586666666667
17956 17881 -1.90217386135397
53579 38400 1
48618 15740 1
4123 4122 -0.956284414285359
37495 52674 -1
9639 9640 -17.1195647521857
36135 36136 -8.60655561341073
30159 1921 -0.20762
28501 3739 -0.239655555555556
14493 47491 -1
15771 15772 -8.60655561341073
214 40036 -1
6599 6600 -8.60655561341073
15872 15872 183.908045977011
9779 43287 -1
26070 1502 -0.194268888888889
36304 36304 56.333830510105
14685 14685 57.4495011698441
38983 38984 -47.7272748966943
38532 38532 56.333830510105
32359 32359 0.242343333333333
20431 20196 -1.90217386135397
20618 20618 3.72509062296422
34869 34869 83.3333333333333
1441 1440 -0.956284414285359
47909 14946 1
20176 44085 1
24225 24451 -0.186766265380669
5624 52167 1
22151 22151 2.55455391811803
22915 23082 -0.186766265380669
870 869 -0.0848690385865571
34182 49361 -1
40974 7041 1
43356 9848 1
12062 12062 272.727297396697
23686 47595 1
35754 35753 -11.6666660833334
17360 17582 -1.90217386135397
10133 43669 -1
52934 37755 1
1756 25791 -0.194268888888889
44061 20152 -1
49020 1155 -1
39387 36426 -9.6625732785401
20087 43996 1
13394 13395 -47.7272748966943
51865 5532 -1
33078 33078 0.278877777777778
29818 29818 0.941956666666667
6307 6307 56.333830510105
13549 46656 -1
24605 24605 4.83042139982772
50358 4891 -1
6800 6678 -19.9367089238503
15403 15403 56.333830510105
28901 5638 -0.459993333333333
39161 39161 202.254779880441
37923 37923 58.3691672379904
696 696 1.53932265724256
26282 26282 0.213318888888889
28 28 4
47663 14677 1
38639 38639 47.7272748966943
20706 20942 -1.90217386135397
37839 37840 -47.7272748966943
6403 6403 56.333830510105
39337 33626 -10.6382978723404
7238 41146 -1
2824 26266 -0.213318888888889
30928 30928 0.158612222222222
40688 6749 1
16360 40269 1
43050 19141 -1
9674 9675 -32.1428582908164
38167 53346 -1
10449 10448 -68.4782824551108
8296 42094 -1
36953 36952 -11.6666660833334
8305 8304 -47.7272748966943
40592 16683 -1
26791 26791 0.212586666666667
4159 4158 -0.956284414285359
44760 11385 1
50328 459 -1
39164 39163 -11.1702127065414
36505 36506 -47.7272748966943
38679 53858 -1
9099 42786 -1
30409 30409 0.20762
25940 25940 0.194268888888889
7122 41049 -1
21198 45107 1
45092 11745 1
17236 17432 -0.186766265380669
44444 20535 -1
30798 30798 0.537115555555555
16596 16596 1.11761708164375
26357 26357 0.213318888888889
30916 5694 -0.158612222222222
6684 6843 -78.7500167343785
9634 9634 75.8575780430937
48195 15275 1
52509 2977 -1
14959 47920 -1
13463 46570 -1
22432 22270 -1.82291676161025
15989 15989 33.1568163908589
44773 11398 1
4989 4989 2.34024624113475
24442 24622 -0.930850816263081
1390 49510 1
2400 2401 -0.930850816263081
45672 21763 -1
31651 31651 0.36554
4331 4332 -0.930850816263081
31919 31919 0.242343333333333
7770 7771 -12.9098356423005
19361 18644 -0.0812442062725402
2193 30776 -0.537115555555555
3063 3063 1.29639081626308
17427 17232 -0.186766265380669
17901 18209 -0.088832509855967
24995 24995 0.243027777777778
19833 19833 1.99100637120994
8629 8629 283.21131172166
21132 21579 -0.930850816263081
28874 2436 -0.459993333333333
26645 26645 0.213318888888889
3038 3037 -0.0848690385865571
17390 17199 -0.426894343649947
21341 21154 -1.90217386135397
17040 16830 -0.186766265380669
14121 14117 -16.4062502563477
3603 3602 -3.72340465142603
4815 4816 -0.0931346708713866
22706 22706 2.10927447145166
4087 24869 -0.243027777777778
3186 3186 1.54922763262742
17373 17373 4.34782608695652
38970 38970 56.333830510105
40289 6303 1
36001 36001 56.333830510105
17447 41356 1
50489 35310 1
8024 8024 56.333830510105
41381 7487 1
17988 17988 1.11761708164375
19821 20050 -0.088832509855967
36184 36184 130.622025918165
27215 3228 -0.212586666666667
27277 27277 0.212586666666667
12454 45687 -1
5333 5332 -0.0979843636552479
3264 3264 1.14343748292975
39148 39147 -33.5106381196243
17934 18389 -0.088832509855967
7284 7284 79.2659540020122
19004 18725 -0.186766265380669
2474 30545 -0.537115555555555
29823 29823 0.313985555555556
33050 33050 0.278877777777778
4115 29473 -0.313985555555556
8988 42675 -1
27484 27484 0.420584444444444
36842 52021 -1
14747 47714 -1
43259 19350 -1
212 39752 -1
51547 36368 1
19303 18941 -0.088832509855967
12419 45652 -1
18856 18856 1.99100637120994
44526 20617 -1
50967 4218 -1
15657 15658 -8.60655561341073
16795 16538 -0.930850816263081
22624 22758 -1.90217386135397
1669 1669 2.04574745277066
45549 21640 -1
2789 2788 -0.930850816263081
51757 4491 -1
40095 6074 1
7258 7259 -47.7272748966943
22737 46646 1
42473 18564 -1
35588 35587 -10.0961537490754
9068 9068 57.0468004210108
33013 4705 -0.30259
34681 34680 -10.0961537490754
10909 10712 -36.6279033565444
12901 12902 -9.31952552431651
2036 2035 -0.0848690385865571
54165 38986 1
16445 16445 1.11761708164375
48481 15577 1
11612 44973 -1
38364 38365 -32.1428582908164
19157 19157 4.34782608695652
18213 18439 -1.90217386135397
10128 10129 -47.7272748966943
27092 27092 0.212586666666667
39734 167 -1
12215 12216 -47.7272748966943
13389 46496 -1
35289 35290 -10.0961537490754
1411 27739 -0.210292222222222
592 25719 -0.194268888888889
46843 22934 -1
26614 26614 0.213318888888889
9077 9076 -8.60655561341073
7112 7111 -112.49999859375
47926 24017 -1
1291 1290 -1.88172032893977
18622 18458 -1.82291676161025
51547 4670 -1
36226 36226 56.333830510105
40298 16389 -1
35737 50916 -1
46503 13396 1
35325 50504 -1
31033 31033 0.158612222222222
5375 5376 -0.956284414285359
41877 8056 1
10217 43753 -1
40165 16256 -1
43342 9834 1
5926 39181 -10.6382978723404
23436 47345 1
11556 44925 -1
37135 37134 -47.7272748966943
21466 21466 3.72509062296422
24300 48209 1
48037 24128 -1
12798 12797 -47.7272748966943
619 30208 -0.20762
17310 17509 -0.186766265380669
21028 21028 1.99100637120994
16611 16864 -0.930850816263081
44480 11105 1
2686 52217 1
7891 7892 -8.60655561341073
33291 33291 0.278877777777778
1718 1718 1.20998874373853
9266 9265 -8.60655561341073
3803 3803 0.32080557283951
12389 12388 -10.7876715469014
17355 17577 -1.90217386135397
4031 4030 -0.956284414285359
25228 4540 -0.243027777777778
10970 10748 -9.96835048720313
26138 2184 -0.213318888888889
17025 17210 -0.930850816263081
8201 41999 -1
35428 35429 -8.60655561341073
41238 17329 -1
29245 1103 -0.533507777777778
19198 19646 -0.930850816263081
9599 9603 -16.4062502563477
13170 46253 -1
10147 10146 -47.7272748966943
30458 1878 -0.20762
42844 18935 -1
38878 38878 79.8701331875107
46821 13735 1
7113 7114 -11.4963499663674
8521 8521 160.227273490444
48566 24657 -1
54187 39008 1
8615 8615 115.167815512305
14382 47380 -1
16727 40636 1
8234 8234 56.333830510105
17234 17234 1.11761708164375
7607 7606 -32.1428582908164
38196 53375 -1
7468 7469 -47.7272748966943
24189 24189 3.72509062296422
23308 23362 -3.57142857142857
24706 48615 1
10820 10821 -47.7272748966943
53636 38457 1
17377 41286 1
15812 48108 -1
47575 14581 1
21747 21518 -1.90217386135397
37272 37273 -8.60655561341073
27404 27404 0.210292222222222
46996 23087 -1
6078 6077 -47.7272748966943
5531 5532 -7.44680930285205
39788 324 1
11467 44842 -1
64 15983 -4
20899 20662 -1.90217386135397
51141 5197 -1
46219 22310 -1
20669 20400 -14.5833330295139
52788 37609 1
509 51227 1
47942 14983 1
14467 14466 -47.7272748966943
2510 53371 1
9956 9957 -10.7876715469014
48665 15787 1
42540 18631 -1
53586 38407 1
762 32461 -0.242343333333333
20198 20198 4.34782608695652
3204 3205 -1.24113472976711
25814 25814 0.194268888888889
38987 38987 56.333830510105
45426 12193 1
38674 38674 56.333830510105
20052 43961 1
16032 51 -18.5185185185185
17529 41438 1
19475 19475 3.72509062296422
301 36033 -45.4545454545455
23808 23630 -0.930850816263081
51713 36534 1
19221 43130 1
18139 18310 -0.186766265380669
19458 19269 -4.34782608695652
39748 201 -1
16026 15628 -10.2040816326531
17208 17400 -0.426894343649947
31710 2892 -0.36554
33193 33193 0.278877777777778
29210 29210 0.533507777777778
48640 24731 -1
11482 10779 -393.749928632825
10333 10334 -27.6315760387815
31203 31203 0.158612222222222
13459 13458 -47.7272748966943
1438 51238 1
23694 23426 -0.186766265380669
8563 8562 -9.43114181890887
38283 39597 -41.4473755107353
45045 21136 -1
9314 42986 -1
39019 202 -4
25990 25990 0.194268888888889
45752 21843 -1
34223 34222 -47.7272748966943
35493 35493 86.6666848333381
8004 8004 56.333830510105
11490 11489 -8.60655561341073
31074 31074 0.158612222222222
22970 46879 1
34840 34839 -75.0000187500047
3859 3858 -0.930850816263081
13694 16009 -10.2040816326531
23382 23382 1.11761708164375
46767 22858 -1
6533 6533 160.227273490444
52474 37295 1
3915 3914 -0.930850816263081
18127 18127 8.94093953751865
37067 37067 106.060598507807
22312 22312 3.72509062296422
45862 21953 -1
34964 34963 -8.60655561341073
28389 28389 0.239655555555556
46073 22164 -1
22394 22322 -3.72340465142603
10717 10716 -33.5106381196243
11651 11652 -47.7272748966943
32950 32950 0.30259
14384 14385 -225.000022500002
499 499 1.2485376668295
6323 6322 -8.60655561341073
46926 23017 -1
17813 41722 1
39134 39134 274.584863496997
25813 25813 0.194268888888889
33188 33188 0.278877777777778
4073 4074 -0.0979843636552479
36554 36555 -8.60655561341073
33713 33714 -8.60655561341073
31805 31805 0.36554
19009 19076 -0.930850816263081
17666 17666 4.83042139982772
4940 4941 -0.193986420950533
784 26298 -0.213318888888889
19477 19738 -1.82291676161025
15762 48640 -1
19026 19172 -0.186766265380669
6397 6397 56.333830510105
39125 39125 236.170235206544
49373 976 -1
18737 42646 1
17124 17124 1.24444448869136
5197 5197 2.49319957446809
35884 35883 -58.3333236111127
12030 12030 53.3552454420813
15645 15645 480.203127069302
11058 11059 -47.7272748966943
1250 1249 -0.930850816263081
18703 18703 1.11761708164375
39551 39550 -11.1702127065414
14022 47090 -1
7200 7199 -112.49999859375
1195 1194 -1.88172032893977
34988 34989 -58.3333236111127
10216 10215 -9.31952552431651
20909 20909 4.34782608695652
49206 34027 1
5494 5495 -0.783874755627045
13623 13622 -47.7272748966943
13584 46689 -1
32050 32050 0.242343333333333
35971 35970 -47.7272748966943
21680 45589 1
13200 46283 -1
34486 34485 -58.3333236111127
1964 27460 -0.210292222222222
51134 3352 -1
3258 3259 -0.930850816263081
20740 44649 1
10346 10347 -47.7272748966943
15112 15112 56.333830510105
16396 16396 1.11761708164375
18675 42584 1
20291 20467 -3.72340465142603
1232 49786 1
45539 21630 -1
7575 7576 -8.60655561341073
39825 393 -1
35512 35512 56.333830510105
34383 34382 -16.2371138205442
33500 33500 0.278877777777778
12512 45745 -1
6027 6027 56.333830510105
20987 20966 -0.930850816263081
53337 1970 -1
20191 19910 -0.088832509855967
45291 12084 1
6120 40137 -1
8093 8092 -8.60655561341073
16900 16900 1.11761708164375
37370 52549 -1
37309 37310 -10.0961537490754
33536 3243 -0.278877777777778
4244 49703 1
2021 2022 -0.0848690385865571
10030 43566 -1
10742 11193 -28.1249964843754
37994 37993 -47.7272748966943
46869 22960 -1
5732 5732 4.40121897076683
1624 52100 1
12856 12972 -11.3309350276254
6924 40863 -1
2273 32336 -0.242343333333333
13256 46363 -1
1721 1720 -0.930850816263081
3352 3351 -0.0848690385865571
37191 37190 -11.6666660833334
17107 16892 -0.186766265380669
21625 45534 1
9931 9932 -8.60655561341073
16411 16212 -0.930850816263081
50831 3797 -1
9055 9056 -47.7272748966943
604 603 -0.930850816263081
39831 403 -1
39474 37120 -62.9999836200043
21923 21591 -0.186766265380669
33524 33524 0.278877777777778
4738 4739 -0.956284414285359
14536 14536 226.103682313272
22277 22439 -1.82291676161025
1560 31121 -0.158612222222222
24558 24733 -0.930850816263081
6164 6165 -47.7272748966943
24031 24031 1.11761708164375
35506 50685 -1
23853 47762 1
43088 19179 -1
32148 2380 -0.242343333333333
10377 43907 -1
19783 19783 4.34782608695652
24572 24572 1.11761708164375
20647 20647 3.72509062296422
46336 13229 1
8121 8122 -47.7272748966943
20596 44505 1
24671 24494 -0.930850816263081
1982 51032 1
31830 3163 -0.36554
5438 28662 -0.459993333333333
37417 37417 60.6371105389948
1737 1736 -0.930850816263081
5099 30236 -0.20762
5527 25278 -0.243027777777778
16153 16355 -0.930850816263081
48304 24395 -1
19853 43762 1
14866 47833 -1
36686 36686 43.8965889543133
53490 4199 -1
45057 11706 1
2109 2108 -0.930850816263081
14835 47802 -1
4553 4554 -0.0979843636552479
32208 2651 -0.242343333333333
33665 33666 -8.60655561341073
48998 2465 -1
21667 21848 -8.4239114411038
24526 24702 -0.930850816263081
19341 19113 -1.90217386135397
17343 17542 -1.4941302346666
40156 6141 1
45014 11659 1
10944 44286 -1
54006 38827 1
39328 39329 -11.1702127065414
53517 38338 1
7262 41170 -1
22721 22721 1.99100637120994
53727 5503 -1
3600 3600 5.2785249367487
18879 19145 -0.088832509855967
51391 36212 1
22659 22659 1.99100637120994
1974 25613 -0.194268888888889
6005 54247 -1
9122 9122 56.333830510105
47239 23330 -1
13225 46332 -1
2843 2842 -0.930850816263081
7688 7689 -47.7272748966943
9226 42909 -1
34471 49650 -1
13663 13664 -9.72222627314984
1190 1190 1.12511970515197
27585 1889 -0.210292222222222
3406 3406 0.368142256790131
18667 18667 1.01571985484964
24309 24309 0.930850816263081
24316 48225 1
46467 13360 1
39686 22 1
21611 45520 1
26465 26465 0.213318888888889
37102 37101 -8.60655561341073
39364 289 -10.2040816326531
40037 16129 -1
10051 9655 -23.1617664089534
18194 42103 1
19244 19244 1.99100637120994
7941 7626 -43.7500054687507
17673 17673 7.2948332228546
52523 5608 -1
17688 17902 -1.90217386135397
37751 52930 -1
37851 53030 -1
17613 17660 -3.72340465142603
50989 35810 1
32743 4419 -0.30259
21440 45349 1
2298 2299 -0.930850816263081
48441 24532 -1
11410 44785 -1
23409 23091 -0.930850816263081
9655 9659 -16.4062502563477
26077 26077 0.194268888888889
28308 4386 -0.239655555555556
19971 20102 -0.186766265380669
34922 34922 68.4294773601882
24451 24225 -0.186766265380669
38781 38782 -8.60655561341073
4052 53159 1
11418 44793 -1
21621 45530 1
43908 19999 -1
13966 13966 234.722248773152
832 831 -0.0848690385865571
46684 22775 -1
19665 20129 -0.0848690385865571
43018 9352 1
36629 51808 -1
8609 8609 84.9957465792951
35132 35132 56.333830510105
11555 11556 -8.60655561341073
33060 33060 0.278877777777778
38994 38994 56.333830510105
32580 32580 0.30259
29890 29890 0.313985555555556
21187 21187 1.99100637120994
14605 14605 56.333830510105
22383 22293 -3.72340465142603
15389 15389 56.333830510105
16420 16326 -3.57142857142857
21875 21546 -0.186766265380669
4596 4595 -0.930850816263081
6907 6906 -9.31952552431651
3804 3804 0.317433350617288
13894 13894 56.333830510105
35170 35169 -47.7272748966943
51676 2914 -1
40509 16600 -1
147 39721 1
25641 25641 0.194268888888889
8332 8332 57.0468004210108
4484 4485 -1.88172032893977
11816 11816 68.4737933184417
44079 20170 -1
53986 5528 -1
50920 35741 1
50019 34840 1
35204 35205 -75.0000187500047
17499 17302 -0.186766265380669
11855 11993 -10.2272724948347
10780 10780 95.7217228547426
10632 10632 98.437501538086
3120 3121 -0.930850816263081
41516 17607 -1
4022 4023 -1.24113472976711
49353 34174 1
37531 52710 -1
31907 31907 0.242343333333333
14526 14526 56.333830510105
14524 14523 -47.7272748966943
40590 6618 1
35489 50668 -1
4334 4334 1.36825433349616
17303 17503 -1.4941302346666
52812 37633 1
8012 41833 -1
907 908 -0.0848690385865571
26770 975 -0.212586666666667
52826 37647 1
52413 37234 1
26588 5008 -0.213318888888889
4039 4040 -0.930850816263081
50794 3161 -1
53480 3930 -1
2069 30949 -0.158612222222222
14586 14587 -47.7272748966943
37037 37038 -47.7272748966943
18823 18599 -1.90217386135397
41202 7294 1
38484 38483 -8.60655561341073
15709 15709 56.333830510105
17010 17010 1.11761708164375
4106 4106 1.35685877794061
4043 4043 2.201120786104
6549 40527 -1
51019 1742 -1
12828 12829 -78.7500167343785
34395 34395 160.227273490444
24319 48228 1
47466 14468 1
4588 4589 -1.88172032893977
39277 39276 -33.5106381196243
27912 27912 0.210292222222222
50663 1326 -1
11520 16043 -11.6279069767442
8939 8938 -9.31952552431651
44614 11239 1
49464 4475 -1
4823 4823 2.1739735814839
44311 20402 -1
16509 16509 1.11761708164375
38889 38889 56.333830510105
48825 1422 -1
23128 23443 -2.12765957446809
4492 52006 1
53025 5669 -1
22853 22976 -4.12234119298905
17491 17293 -0.186766265380669
36014 36014 153.966350394352
40194 16285 -1
13387 13388 -47.7272748966943
45577 12344 1
24681 48590 1
22157 46066 1
5542 5543 -2.12765957446809
38142 38143 -47.7272748966943
12513 12513 81.9664044010658
42367 18458 -1
19725 19464 -1.82291676161025
37960 37960 56.333830510105
21952 21952 3.75819483680924
22728 46637 1
7268 7267 -47.7272748966943
13296 46403 -1
10999 11000 -112.49999859375
30659 30659 0.537115555555555
28536 28536 0.239655555555556
21964 45873 1
428 25697 -0.194268888888889
37985 37986 -47.7272748966943
52791 37612 1
4067 4067 2.12679078610399
10784 11022 -9.43114181890887
43938 10414 1
42050 8252 1
15881 15881 136.111111111111
11391 11391 196.875003076172
52816 37637 1
16024 144 -4
25342 25342 0.243027777777778
10409 10408 -47.7272748966943
52093 36914 1
25462 4916 -0.243027777777778
8218 8217 -47.7272748966943
38129 38129 47.7272748966943
11024 11024 47.7272748966943
15779 15779 56.333830510105
14557 47553 -1
4994 49434 1
26457 26457 0.213318888888889
16575 16831 -0.930850816263081
23514 47423 1
21899 45808 1
5781 25119 -0.243027777777778
17301 17498 -0.186766265380669
52736 1593 -1
37719 37718 -196.875003076172
2092 2093 -3.72340465142603
27669 27669 0.210292222222222
24459 24232 -0.186766265380669
26135 26135 0.213318888888889
46788 13691 1
21695 45604 1
16820 40729 1
21146 20868 -0.088832509855967
15211 15210 -112.49999859375
36404 51583 -1
48220 15300 1
4470 4470 1.26275618560033
52327 5631 -1
43833 19924 -1
22460 22460 3.72509062296422
2470 26571 -0.213318888888889
36699 36699 56.333830510105
50214 5019 -1
13325 13325 47.7272748966943
813 813 1.46796637181864
156 155 -4
31294 2071 -0.158612222222222
19666 19666 3.72509062296422
24651 48560 1
7994 7995 -25.8196712846009
4315 4316 -0.930850816263081
39307 35467 -38.4615384615385
18033 41942 1
31503 2103 -0.158612222222222
13610 13609 -47.7272748966943
42989 9317 1
10120 10120 56.333830510105
40734 16825 -1
24585 24756 -0.930850816263081
1534 49514 1
8464 8578 -11.3309350276254
2186 26329 -0.213318888888889
47913 14950 1
23873 47782 1
38086 38086 59.4810055601912
39512 39511 -11.1702127065414
15919 7176 -11.6279069767442
3844 3844 1.24483637181864
3664 3665 -0.930850816263081
39657 39658 -11.1702127065414
21818 45727 1
144 16024 -4
34035 49214 -1
36896 36897 -32.8125005126953
5549 5550 -7.44680930285205
19299 19299 1.99100637120994
18819 18819 4.34782608695652
8434 8434 56.333830510105
43508 19599 -1
20904 21182 -0.088832509855967
2110 30187 -0.20762
47506 23597 -1
18612 18612 3.72509062296422
23636 23636 0.311111131851853
16975 16975 3.72509062296422
24338 24338 1.11761708164375
23060 22894 -1.4941302346666
4301 52639 1
5560 5560 16.0479307424463
23827 47736 1
7051 7051 56.333830510105
23644 23644 8.94093953751865
54145 38966 1
6317 6318 -47.7272748966943
2159 2159 1.25806318818297
19216 19067 -0.186766265380669
24298 48207 1
46554 13447 1
7305 7304 -11.1702127065414
49187 4169 -1
7814 7814 58.5149464435957
44494 20585 -1
1614 50674 1
44653 11278 1
10640 10641 -33.5106381196243
42006 18097 -1
34334 34334 56.333830510105
44679 20770 -1
36265 36265 80.5397754093896
2383 2382 -0.930850816263081
35753 35754 -11.6666660833334
23840 23840 1.11761708164375
50717 35538 1
27300 3079 -0.212586666666667
3605 3604 -0.0848690385865571
18565 18565 7.2948332228546
47384 14386 1
14584 14583 -10.7876715469014
2704 2705 -0.930850816263081
4121 52634 1
30547 2451 -0.537115555555555
46375 13268 1
48143 15223 1
22223 46132 1
45980 22071 -1
4914 4913 -0.930850816263081
7216 41124 -1
22172 22172 4.12234119298905
17666 41575 1
37655 37654 -47.7272748966943
8383 8382 -47.7272748966943
19507 43416 1
23573 23573 2.10927447145166
45880 12661 1
22859 22549 -0.186766265380669
48234 24325 -1
42331 18422 -1
49611 4946 -1
49718 4766 -1
41106 17197 -1
46756 22847 -1
15422 15422 57.1584167156032
3235 29171 -0.533507777777778
51516 1404 -1
11872 11872 208.510639267583
13596 13596 58.5149464435957
37163 52342 -1
38224 38223 -47.7272748966943
13610 46713 -1
20641 20879 -15.2173903119093
22975 22975 1.11761708164375
22380 22380 7.2948332228546
14236 47234 -1
46067 22158 -1
9380 9381 -47.7272748966943
269 6220 -10.6382978723404
40040 16131 -1
28788 2775 -0.459993333333333
27439 27439 0.210292222222222
7631 7631 87.0682585583558
17258 41167 1
14657 14656 -112.49999859375
14453 14453 61.6653283332399
5293 5294 -0.956284414285359
24272 48181 1
9525 9525 56.333830510105
26984 1136 -0.212586666666667
2628 52800 1
9139 9140 -112.49999859375
52989 37810 1
22586 46495 1
15172 48077 -1
4387 49758 1
12703 45922 -1
23900 23900 1.11761708164375
36753 36754 -32.1428582908164
3330 3329 -0.0848690385865571
2249 26655 -0.213318888888889
1846 27809 -0.210292222222222
35700 35701 -47.7272748966943
33751 33750 -47.7272748966943
17408 17213 -0.186766265380669
7242 7242 57.0468004210108
14465 14464 -42.5675738951799
3543 54151 1
46412 22503 -1
49342 2676 -1
21940 21998 -8.16326530612245
24154 48063 1
37093 37092 -8.60655561341073
1192 25663 -0.194268888888889
49637 4948 -1
14031 14030 -18.3139550322811
2166 2166 1.22903874373853
21197 45106 1
23864 23864 1.11761708164375
31605 31605 0.36554
14799 14798 -47.7272748966943
35069 35068 -8.60655561341073
15700 15699 -10.7876715469014
2722 2723 -0.930850816263081
38774 38773 -32.1428582908164
54143 3413 -1
1009 33136 -0.278877777777778
10072 10073 -47.7272748966943
54014 1225 -1
23693 47602 1
37253 52432 -1
890 889 -0.0777777950617322
13751 46837 -1
37716 37717 -47.7272748966943
44480 20571 -1
13719 46805 -1
33740 33739 -8.60655561341073
29070 29070 0.533507777777778
17001 17001 1.99100637120994
23689 47598 1
42138 18229 -1
21714 45623 1
9019 8657 -20.4545449896694
20133 19855 -0.088832509855967
34885 39247 -38.4615384615385
2839 53055 1
23582 47491 1
12926 12927 -34.2391295043715
49907 2578 -1
23003 23003 1.99100637120994
24521 24697 -0.930850816263081
53663 38484 1
8373 42162 -1
15417 48337 -1
4884 49260 1
16877 40786 1
35477 35477 56.333830510105
10246 43782 -1
39930 5935 -1
23598 23598 1.99100637120994
38592 53771 -1
31862 3418 -0.36554
16748 16748 3.72509062296422
24771 48680 1
21373 45282 1
