5631 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21843 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5632 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4192 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4121 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21845 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21850 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22224 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4372 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22227 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22229 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4639 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4568 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22230 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4569 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4605 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4675 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4789 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5515 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21861 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22234 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22235 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22234 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4713 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22235 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4872 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22238 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22746 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4534 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22752 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22756 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
4714 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
5518 0 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22760 2.82587e-05  0.0706468  1.5e-10   1e-10   1e-10   1e-11   2e-09
