
29327	29327	0	0
22007	29327	0	0
29327	22007	0	0
22007	22007	0	0
29326	29326	0	0
29324	29324	0	0
29323	29323	0	0
21935	29323	0	0
29323	21935	0	0
21935	21935	0	0
29322	29322	0	0
29321	29321	0	0
21934	29321	0	0
29321	21934	0	0
21934	21934	0	0
29320	29320	0	0
29319	29319	0	0
21933	29319	0	0
29319	21933	0	0
21933	21933	0	0
29318	29318	0	0
29317	29317	0	0
22006	29317	0	0
29317	22006	0	0
22006	22006	0	0
29316	29316	0	0
29315	29315	0	0
22004	29315	0	0
29315	22004	0	0
22004	22004	0	0
29314	29314	0	0
29313	29313	0	0
22003	29313	0	0
29313	22003	0	0
22003	22003	0	0
29312	29312	0	0
29311	29311	0	0
22002	29311	0	0
29311	22002	0	0
22002	22002	0	0
29310	29310	0	0
29309	29309	0	0
21932	29309	0	0
29309	21932	0	0
21932	21932	0	0
29308	29308	0	0
29307	29307	0	0
21930	29307	0	0
29307	21930	0	0
21930	21930	0	0
29306	29306	0	0
29305	29305	0	0
21929	29305	0	0
29305	21929	0	0
21929	21929	0	0
29304	29304	0	0
29303	29303	0	0
21928	29303	0	0
29303	21928	0	0
21928	21928	0	0
29302	29302	0	0
29301	29301	0	0
22001	29301	0	0
29301	22001	0	0
22001	22001	0	0
29300	29300	0	0
29299	29299	0	0
21999	29299	0	0
29299	21999	0	0
21999	21999	0	0
29298	29298	0	0
29297	29297	0	0
21998	29297	0	0
29297	21998	0	0
21998	21998	0	0
29296	29296	0	0
29295	29295	0	0
21996	29295	0	0
29295	21996	0	0
21996	21996	0	0
29294	29294	0	0
29293	29293	0	0
21927	29293	0	0
29293	21927	0	0
21927	21927	0	0
29292	29292	0	0
29291	29291	0	0
21925	29291	0	0
29291	21925	0	0
21925	21925	0	0
29290	29290	0	0
29289	29289	0	0
21940	29289	0	0
29289	21940	0	0
21940	21940	0	0
29288	29288	0	0
29287	29287	0	0
21995	29287	0	0
29287	21995	0	0
21995	21995	0	0
29286	29286	0	0
29285	29285	0	0
21994	29285	0	0
29285	21994	0	0
21994	21994	0	0
29284	29284	0	0
29283	29283	0	0
21993	29283	0	0
29283	21993	0	0
21993	21993	0	0
29282	29282	0	0
29280	29280	0	0
21992	29280	0	0
29280	21992	0	0
21992	21992	0	0
29281	29281	0	0
29279	29279	0	0
29278	29278	0	0
21921	29278	0	0
29278	21921	0	0
21921	21921	0	0
29277	29277	0	0
29276	29276	0	0
21920	29276	0	0
29276	21920	0	0
21920	21920	0	0
29275	29275	0	0
29274	29274	0	0
21919	29274	0	0
29274	21919	0	0
21919	21919	0	0
29273	29273	0	0
29271	29271	0	0
21918	29271	0	0
29271	21918	0	0
21918	21918	0	0
29272	29272	0	0
29270	29270	0	0
29269	29269	0	0
21991	29269	0	0
29269	21991	0	0
21991	21991	0	0
29268	29268	0	0
29266	29266	0	0
21989	29266	0	0
29266	21989	0	0
21989	21989	0	0
29267	29267	0	0
29265	29265	0	0
29264	29264	0	0
21988	29264	0	0
29264	21988	0	0
21988	21988	0	0
29263	29263	0	0
29252	29252	0	0
21986	29252	0	0
29252	21986	0	0
21986	21986	0	0
29262	29262	0	0
29261	29261	0	0
21917	29261	0	0
29261	21917	0	0
21917	21917	0	0
29260	29260	0	0
29258	29258	0	0
21915	29258	0	0
29258	21915	0	0
21915	21915	0	0
29259	29259	0	0
29257	29257	0	0
29256	29256	0	0
21914	29256	0	0
29256	21914	0	0
21914	21914	0	0
29255	29255	0	0
29254	29254	0	0
21912	29254	0	0
29254	21912	0	0
21912	21912	0	0
29253	29253	0	0
29251	29251	0	0
29249	29249	0	0
21985	29249	0	0
29249	21985	0	0
21985	21985	0	0
29250	29250	0	0
29248	29248	0	0
29247	29247	0	0
21984	29247	0	0
29247	21984	0	0
21984	21984	0	0
29246	29246	0	0
29243	29243	0	0
21911	29243	0	0
29243	21911	0	0
21911	21911	0	0
29245	29245	0	0
29241	29241	0	0
21910	29241	0	0
29241	21910	0	0
21910	21910	0	0
29244	29244	0	0
29242	29242	0	0
29240	29240	0	0
29239	29239	0	0
21909	29239	0	0
29239	21909	0	0
21909	21909	0	0
29238	29238	0	0
29237	29237	0	0
21908	29237	0	0
29237	21908	0	0
21908	21908	0	0
29236	29236	0	0
29235	29235	0	0
21983	29235	0	0
29235	21983	0	0
21983	21983	0	0
29234	29234	0	0
29232	29232	0	0
21982	29232	0	0
29232	21982	0	0
21982	21982	0	0
29233	29233	0	0
29231	29231	0	0
29230	29230	0	0
21981	29230	0	0
29230	21981	0	0
21981	21981	0	0
29229	29229	0	0
29219	29219	0	0
21979	29219	0	0
29219	21979	0	0
21979	21979	0	0
29228	29228	0	0
29227	29227	0	0
21907	29227	0	0
29227	21907	0	0
21907	21907	0	0
29226	29226	0	0
29224	29224	0	0
21906	29224	0	0
29224	21906	0	0
21906	21906	0	0
29225	29225	0	0
29223	29223	0	0
29222	29222	0	0
21905	29222	0	0
29222	21905	0	0
21905	21905	0	0
29221	29221	0	0
29213	29213	0	0
21903	29213	0	0
29213	21903	0	0
21903	21903	0	0
29220	29220	0	0
29218	29218	0	0
29217	29217	0	0
21978	29217	0	0
29217	21978	0	0
21978	21978	0	0
29216	29216	0	0
29215	29215	0	0
21976	29215	0	0
29215	21976	0	0
21976	21976	0	0
29214	29214	0	0
29212	29212	0	0
29211	29211	0	0
21902	29211	0	0
29211	21902	0	0
21902	21902	0	0
29210	29210	0	0
29209	29209	0	0
21900	29209	0	0
29209	21900	0	0
21900	21900	0	0
29208	29208	0	0
29207	29207	0	0
21183	29207	0	0
29207	21183	0	0
21183	21183	0	0
29206	29206	0	0
29204	29204	0	0
21181	29204	0	0
29204	21181	0	0
21181	21181	0	0
29205	29205	0	0
29203	29203	0	0
29202	29202	0	0
21180	29202	0	0
29202	21180	0	0
21180	21180	0	0
29201	29201	0	0
29200	29200	0	0
21179	29200	0	0
29200	21179	0	0
21179	21179	0	0
29199	29199	0	0
29198	29198	0	0
21178	29198	0	0
29198	21178	0	0
21178	21178	0	0
29197	29197	0	0
29196	29196	0	0
21176	29196	0	0
29196	21176	0	0
21176	21176	0	0
29195	29195	0	0
29193	29193	0	0
21175	29193	0	0
29193	21175	0	0
21175	21175	0	0
29194	29194	0	0
29192	29192	0	0
29191	29191	0	0
21174	29191	0	0
29191	21174	0	0
21174	21174	0	0
29190	29190	0	0
29189	29189	0	0
21173	29189	0	0
29189	21173	0	0
21173	21173	0	0
29188	29188	0	0
29187	29187	0	0
21171	29187	0	0
29187	21171	0	0
21171	21171	0	0
29186	29186	0	0
29184	29184	0	0
21169	29184	0	0
29184	21169	0	0
21169	21169	0	0
29185	29185	0	0
29183	29183	0	0
29182	29182	0	0
21168	29182	0	0
29182	21168	0	0
21168	21168	0	0
29181	29181	0	0
29180	29180	0	0
21167	29180	0	0
29180	21167	0	0
21167	21167	0	0
29179	29179	0	0
29178	29178	0	0
21166	29178	0	0
29178	21166	0	0
21166	21166	0	0
29177	29177	0	0
29176	29176	0	0
21165	29176	0	0
29176	21165	0	0
21165	21165	0	0
29175	29175	0	0
29174	29174	0	0
21164	29174	0	0
29174	21164	0	0
21164	21164	0	0
29173	29173	0	0
29172	29172	0	0
21163	29172	0	0
29172	21163	0	0
21163	21163	0	0
29171	29171	0	0
29169	29169	0	0
21161	29169	0	0
29169	21161	0	0
21161	21161	0	0
29170	29170	0	0
29168	29168	0	0
29167	29167	0	0
21160	29167	0	0
29167	21160	0	0
21160	21160	0	0
29166	29166	0	0
29164	29164	0	0
21159	29164	0	0
29164	21159	0	0
21159	21159	0	0
29165	29165	0	0
29163	29163	0	0
29162	29162	0	0
21156	29162	0	0
29162	21156	0	0
21156	21156	0	0
29161	29161	0	0
29160	29160	0	0
21155	29160	0	0
29160	21155	0	0
21155	21155	0	0
29159	29159	0	0
29158	29158	0	0
21154	29158	0	0
29158	21154	0	0
21154	21154	0	0
29157	29157	0	0
29156	29156	0	0
21153	29156	0	0
29156	21153	0	0
21153	21153	0	0
29155	29155	0	0
29154	29154	0	0
21152	29154	0	0
29154	21152	0	0
21152	21152	0	0
29153	29153	0	0
29152	29152	0	0
21151	29152	0	0
29152	21151	0	0
21151	21151	0	0
29151	29151	0	0
29150	29150	0	0
21149	29150	0	0
29150	21149	0	0
21149	21149	0	0
29149	29149	0	0
29148	29148	0	0
21148	29148	0	0
29148	21148	0	0
21148	21148	0	0
29147	29147	0	0
29146	29146	0	0
21147	29146	0	0
29146	21147	0	0
21147	21147	0	0
29145	29145	0	0
29144	29144	0	0
21146	29144	0	0
29144	21146	0	0
21146	21146	0	0
29143	29143	0	0
29142	29142	0	0
21145	29142	0	0
29142	21145	0	0
21145	21145	0	0
29141	29141	0	0
29140	29140	0	0
21144	29140	0	0
29140	21144	0	0
21144	21144	0	0
29139	29139	0	0
29138	29138	0	0
21143	29138	0	0
29138	21143	0	0
21143	21143	0	0
29137	29137	0	0
29136	29136	0	0
21142	29136	0	0
29136	21142	0	0
21142	21142	0	0
29135	29135	0	0
29040	29040	0	0
20981	29040	0	0
29040	20981	0	0
20981	20981	0	0
29134	29134	0	0
29133	29133	0	0
29132	29132	0	0
29131	29131	0	0
29130	29130	0	0
29128	29128	0	0
21003	29128	0	0
29128	21003	0	0
21003	21003	0	0
29129	29129	0	0
29127	29127	0	0
29126	29126	0	0
21002	29126	0	0
29126	21002	0	0
21002	21002	0	0
29125	29125	0	0
29124	29124	0	0
21001	29124	0	0
29124	21001	0	0
21001	21001	0	0
29123	29123	0	0
29122	29122	0	0
21000	29122	0	0
29122	21000	0	0
21000	21000	0	0
29121	29121	0	0
29120	29120	0	0
20998	29120	0	0
29120	20998	0	0
20998	20998	0	0
29119	29119	0	0
29118	29118	0	0
20997	29118	0	0
29118	20997	0	0
20997	20997	0	0
29117	29117	0	0
29116	29116	0	0
20996	29116	0	0
29116	20996	0	0
20996	20996	0	0
29115	29115	0	0
29114	29114	0	0
20995	29114	0	0
29114	20995	0	0
20995	20995	0	0
29113	29113	0	0
29112	29112	0	0
20905	29112	0	0
29112	20905	0	0
20905	20905	0	0
29111	29111	0	0
29109	29109	0	0
20903	29109	0	0
29109	20903	0	0
20903	20903	0	0
29110	29110	0	0
29108	29108	0	0
29107	29107	0	0
20902	29107	0	0
29107	20902	0	0
20902	20902	0	0
29106	29106	0	0
29105	29105	0	0
20900	29105	0	0
29105	20900	0	0
20900	20900	0	0
29104	29104	0	0
29103	29103	0	0
20899	29103	0	0
29103	20899	0	0
20899	20899	0	0
29102	29102	0	0
29101	29101	0	0
20898	29101	0	0
29101	20898	0	0
20898	20898	0	0
29100	29100	0	0
29099	29099	0	0
20896	29099	0	0
29099	20896	0	0
20896	20896	0	0
29098	29098	0	0
29097	29097	0	0
20895	29097	0	0
29097	20895	0	0
20895	20895	0	0
29096	29096	0	0
29095	29095	0	0
20894	29095	0	0
29095	20894	0	0
20894	20894	0	0
29094	29094	0	0
29092	29092	0	0
20893	29092	0	0
29092	20893	0	0
20893	20893	0	0
29093	29093	0	0
29091	29091	0	0
29090	29090	0	0
20892	29090	0	0
29090	20892	0	0
20892	20892	0	0
29089	29089	0	0
29088	29088	0	0
20890	29088	0	0
29088	20890	0	0
20890	20890	0	0
29087	29087	0	0
29086	29086	0	0
20889	29086	0	0
29086	20889	0	0
20889	20889	0	0
29085	29085	0	0
29076	29076	0	0
20884	29076	0	0
29076	20884	0	0
20884	20884	0	0
29084	29084	0	0
29083	29083	0	0
29081	29081	0	0
20888	29081	0	0
29081	20888	0	0
20888	20888	0	0
29082	29082	0	0
29080	29080	0	0
29079	29079	0	0
20886	29079	0	0
29079	20886	0	0
20886	20886	0	0
29078	29078	0	0
29077	29077	0	0
29075	29075	0	0
29074	29074	0	0
20882	29074	0	0
29074	20882	0	0
20882	20882	0	0
29073	29073	0	0
29071	29071	0	0
20880	29071	0	0
29071	20880	0	0
20880	20880	0	0
29072	29072	0	0
29070	29070	0	0
29069	29069	0	0
20878	29069	0	0
29069	20878	0	0
20878	20878	0	0
29068	29068	0	0
29067	29067	0	0
20876	29067	0	0
29067	20876	0	0
20876	20876	0	0
29066	29066	0	0
29065	29065	0	0
20875	29065	0	0
29065	20875	0	0
20875	20875	0	0
29064	29064	0	0
29063	29063	0	0
20874	29063	0	0
29063	20874	0	0
20874	20874	0	0
29062	29062	0	0
29061	29061	0	0
20873	29061	0	0
29061	20873	0	0
20873	20873	0	0
29060	29060	0	0
29059	29059	0	0
20872	29059	0	0
29059	20872	0	0
20872	20872	0	0
29058	29058	0	0
29057	29057	0	0
20871	29057	0	0
29057	20871	0	0
20871	20871	0	0
29056	29056	0	0
29055	29055	0	0
20870	29055	0	0
29055	20870	0	0
20870	20870	0	0
29054	29054	0	0
29053	29053	0	0
20868	29053	0	0
29053	20868	0	0
20868	20868	0	0
29052	29052	0	0
29051	29051	0	0
20867	29051	0	0
29051	20867	0	0
20867	20867	0	0
29050	29050	0	0
29049	29049	0	0
29048	29048	0	0
29047	29047	0	0
29046	29046	0	0
29045	29045	0	0
29044	29044	0	0
29043	29043	0	0
29042	29042	0	0
29038	29038	0	0
20980	29038	0	0
29038	20980	0	0
20980	20980	0	0
29041	29041	0	0
29039	29039	0	0
29037	29037	0	0
29036	29036	0	0
20979	29036	0	0
29036	20979	0	0
20979	20979	0	0
29035	29035	0	0
29034	29034	0	0
20978	29034	0	0
29034	20978	0	0
20978	20978	0	0
29033	29033	0	0
29032	29032	0	0
20977	29032	0	0
29032	20977	0	0
20977	20977	0	0
29031	29031	0	0
29030	29030	0	0
20976	29030	0	0
29030	20976	0	0
20976	20976	0	0
29029	29029	0	0
29028	29028	0	0
20975	29028	0	0
29028	20975	0	0
20975	20975	0	0
29027	29027	0	0
29026	29026	0	0
20974	29026	0	0
29026	20974	0	0
20974	20974	0	0
29025	29025	0	0
29024	29024	0	0
20973	29024	0	0
29024	20973	0	0
20973	20973	0	0
29023	29023	0	0
29022	29022	0	0
20972	29022	0	0
29022	20972	0	0
20972	20972	0	0
29021	29021	0	0
29020	29020	0	0
21975	29020	0	0
29020	21975	0	0
21975	21975	0	0
29019	29019	0	0
29018	29018	0	0
21973	29018	0	0
29018	21973	0	0
21973	21973	0	0
29017	29017	0	0
29016	29016	0	0
21972	29016	0	0
29016	21972	0	0
21972	21972	0	0
29015	29015	0	0
29014	29014	0	0
21898	29014	0	0
29014	21898	0	0
21898	21898	0	0
29013	29013	0	0
29012	29012	0	0
21897	29012	0	0
29012	21897	0	0
21897	21897	0	0
29011	29011	0	0
29010	29010	0	0
21971	29010	0	0
29010	21971	0	0
21971	21971	0	0
29009	29009	0	0
29007	29007	0	0
21970	29007	0	0
29007	21970	0	0
21970	21970	0	0
29008	29008	0	0
29006	29006	0	0
29005	29005	0	0
21969	29005	0	0
29005	21969	0	0
21969	21969	0	0
29004	29004	0	0
29003	29003	0	0
21968	29003	0	0
29003	21968	0	0
21968	21968	0	0
29002	29002	0	0
29000	29000	0	0
21967	29000	0	0
29000	21967	0	0
21967	21967	0	0
29001	29001	0	0
28999	28999	0	0
28998	28998	0	0
21896	28998	0	0
28998	21896	0	0
21896	21896	0	0
28997	28997	0	0
28995	28995	0	0
21895	28995	0	0
28995	21895	0	0
21895	21895	0	0
28996	28996	0	0
28994	28994	0	0
28993	28993	0	0
21894	28993	0	0
28993	21894	0	0
21894	21894	0	0
28992	28992	0	0
28991	28991	0	0
21893	28991	0	0
28991	21893	0	0
21893	21893	0	0
28990	28990	0	0
28988	28988	0	0
21892	28988	0	0
28988	21892	0	0
21892	21892	0	0
28989	28989	0	0
28987	28987	0	0
28986	28986	0	0
21965	28986	0	0
28986	21965	0	0
21965	21965	0	0
28985	28985	0	0
28983	28983	0	0
21964	28983	0	0
28983	21964	0	0
21964	21964	0	0
28984	28984	0	0
28982	28982	0	0
28970	28970	0	0
21963	28970	0	0
28970	21963	0	0
21963	21963	0	0
28981	28981	0	0
28974	28974	0	0
21888	28974	0	0
28974	21888	0	0
21888	21888	0	0
28980	28980	0	0
28972	28972	0	0
21887	28972	0	0
28972	21887	0	0
21887	21887	0	0
28979	28979	0	0
28978	28978	0	0
21890	28978	0	0
28978	21890	0	0
21890	21890	0	0
28977	28977	0	0
28976	28976	0	0
21889	28976	0	0
28976	21889	0	0
21889	21889	0	0
28975	28975	0	0
28973	28973	0	0
28971	28971	0	0
28969	28969	0	0
28968	28968	0	0
21962	28968	0	0
28968	21962	0	0
21962	21962	0	0
28967	28967	0	0
28966	28966	0	0
21961	28966	0	0
28966	21961	0	0
21961	21961	0	0
28965	28965	0	0
28963	28963	0	0
21960	28963	0	0
28963	21960	0	0
21960	21960	0	0
28964	28964	0	0
28962	28962	0	0
28961	28961	0	0
21886	28961	0	0
28961	21886	0	0
21886	21886	0	0
28960	28960	0	0
28959	28959	0	0
21885	28959	0	0
28959	21885	0	0
21885	21885	0	0
28958	28958	0	0
28957	28957	0	0
21884	28957	0	0
28957	21884	0	0
21884	21884	0	0
28956	28956	0	0
28954	28954	0	0
21883	28954	0	0
28954	21883	0	0
21883	21883	0	0
28955	28955	0	0
28953	28953	0	0
28952	28952	0	0
21959	28952	0	0
28952	21959	0	0
21959	21959	0	0
28951	28951	0	0
28950	28950	0	0
21958	28950	0	0
28950	21958	0	0
21958	21958	0	0
28949	28949	0	0
28947	28947	0	0
21957	28947	0	0
28947	21957	0	0
21957	21957	0	0
28948	28948	0	0
28946	28946	0	0
28945	28945	0	0
21955	28945	0	0
28945	21955	0	0
21955	21955	0	0
28944	28944	0	0
28943	28943	0	0
21954	28943	0	0
28943	21954	0	0
21954	21954	0	0
28942	28942	0	0
28941	28941	0	0
21882	28941	0	0
28941	21882	0	0
21882	21882	0	0
28940	28940	0	0
28939	28939	0	0
21881	28939	0	0
28939	21881	0	0
21881	21881	0	0
28938	28938	0	0
28936	28936	0	0
21880	28936	0	0
28936	21880	0	0
21880	21880	0	0
28937	28937	0	0
28935	28935	0	0
28934	28934	0	0
21878	28934	0	0
28934	21878	0	0
21878	21878	0	0
28933	28933	0	0
28932	28932	0	0
21877	28932	0	0
28932	21877	0	0
21877	21877	0	0
28931	28931	0	0
28930	28930	0	0
21953	28930	0	0
28930	21953	0	0
21953	21953	0	0
28929	28929	0	0
28928	28928	0	0
21952	28928	0	0
28928	21952	0	0
21952	21952	0	0
28927	28927	0	0
28926	28926	0	0
21951	28926	0	0
28926	21951	0	0
21951	21951	0	0
28925	28925	0	0
28924	28924	0	0
21950	28924	0	0
28924	21950	0	0
21950	21950	0	0
28923	28923	0	0
28922	28922	0	0
21937	28922	0	0
28922	21937	0	0
21937	21937	0	0
28921	28921	0	0
28920	28920	0	0
21874	28920	0	0
28920	21874	0	0
21874	21874	0	0
28919	28919	0	0
28918	28918	0	0
21873	28918	0	0
28918	21873	0	0
21873	21873	0	0
28917	28917	0	0
28916	28916	0	0
21949	28916	0	0
28916	21949	0	0
21949	21949	0	0
28915	28915	0	0
28913	28913	0	0
21948	28913	0	0
28913	21948	0	0
21948	21948	0	0
28914	28914	0	0
28912	28912	0	0
28911	28911	0	0
21947	28911	0	0
28911	21947	0	0
21947	21947	0	0
28910	28910	0	0
28909	28909	0	0
21946	28909	0	0
28909	21946	0	0
21946	21946	0	0
28908	28908	0	0
28907	28907	0	0
21945	28907	0	0
28907	21945	0	0
21945	21945	0	0
28906	28906	0	0
28905	28905	0	0
21872	28905	0	0
28905	21872	0	0
21872	21872	0	0
28904	28904	0	0
28902	28902	0	0
21871	28902	0	0
28902	21871	0	0
21871	21871	0	0
28903	28903	0	0
28901	28901	0	0
28900	28900	0	0
21870	28900	0	0
28900	21870	0	0
21870	21870	0	0
28899	28899	0	0
28898	28898	0	0
21869	28898	0	0
28898	21869	0	0
21869	21869	0	0
28897	28897	0	0
28896	28896	0	0
21868	28896	0	0
28896	21868	0	0
21868	21868	0	0
28895	28895	0	0
28894	28894	0	0
21944	28894	0	0
28894	21944	0	0
21944	21944	0	0
28893	28893	0	0
28892	28892	0	0
21943	28892	0	0
28892	21943	0	0
21943	21943	0	0
28891	28891	0	0
28890	28890	0	0
21942	28890	0	0
28890	21942	0	0
21942	21942	0	0
28889	28889	0	0
28864	28864	0	0
21941	28864	0	0
28864	21941	0	0
21941	21941	0	0
28888	28888	0	0
28887	28887	0	0
21867	28887	0	0
28887	21867	0	0
21867	21867	0	0
28886	28886	0	0
28885	28885	0	0
21866	28885	0	0
28885	21866	0	0
21866	21866	0	0
28884	28884	0	0
28883	28883	0	0
21865	28883	0	0
28883	21865	0	0
21865	21865	0	0
28882	28882	0	0
28855	28855	0	0
21864	28855	0	0
28855	21864	0	0
21864	21864	0	0
28881	28881	0	0
28880	28880	0	0
28879	28879	0	0
28878	28878	0	0
28877	28877	0	0
28876	28876	0	0
28875	28875	0	0
28874	28874	0	0
28873	28873	0	0
28872	28872	0	0
28871	28871	0	0
28870	28870	0	0
28869	28869	0	0
28868	28868	0	0
28867	28867	0	0
28866	28866	0	0
28865	28865	0	0
28863	28863	0	0
28862	28862	0	0
22082	28862	0	0
28862	22082	0	0
22082	22082	0	0
28861	28861	0	0
28860	28860	0	0
22080	28860	0	0
28860	22080	0	0
22080	22080	0	0
28859	28859	0	0
28858	28858	0	0
22079	28858	0	0
28858	22079	0	0
22079	22079	0	0
28857	28857	0	0
28856	28856	0	0
28854	28854	0	0
28853	28853	0	0
21752	28853	0	0
28853	21752	0	0
21752	21752	0	0
28852	28852	0	0
28851	28851	0	0
21750	28851	0	0
28851	21750	0	0
21750	21750	0	0
28850	28850	0	0
28849	28849	0	0
21749	28849	0	0
28849	21749	0	0
21749	21749	0	0
28848	28848	0	0
28847	28847	0	0
22078	28847	0	0
28847	22078	0	0
22078	22078	0	0
28846	28846	0	0
28845	28845	0	0
22077	28845	0	0
28845	22077	0	0
22077	22077	0	0
28844	28844	0	0
28843	28843	0	0
22076	28843	0	0
28843	22076	0	0
22076	22076	0	0
28842	28842	0	0
28840	28840	0	0
22075	28840	0	0
28840	22075	0	0
22075	22075	0	0
28841	28841	0	0
28839	28839	0	0
28838	28838	0	0
21746	28838	0	0
28838	21746	0	0
21746	21746	0	0
28837	28837	0	0
28835	28835	0	0
21745	28835	0	0
28835	21745	0	0
21745	21745	0	0
28836	28836	0	0
28834	28834	0	0
28833	28833	0	0
22073	28833	0	0
28833	22073	0	0
22073	22073	0	0
28832	28832	0	0
28831	28831	0	0
22072	28831	0	0
28831	22072	0	0
22072	22072	0	0
28830	28830	0	0
28829	28829	0	0
22070	28829	0	0
28829	22070	0	0
22070	22070	0	0
28828	28828	0	0
28826	28826	0	0
22069	28826	0	0
28826	22069	0	0
22069	22069	0	0
28827	28827	0	0
28825	28825	0	0
28824	28824	0	0
21743	28824	0	0
28824	21743	0	0
21743	21743	0	0
28823	28823	0	0
28822	28822	0	0
21742	28822	0	0
28822	21742	0	0
21742	21742	0	0
28821	28821	0	0
28820	28820	0	0
21741	28820	0	0
28820	21741	0	0
21741	21741	0	0
28819	28819	0	0
28817	28817	0	0
21740	28817	0	0
28817	21740	0	0
21740	21740	0	0
28818	28818	0	0
28816	28816	0	0
28815	28815	0	0
20994	28815	0	0
28815	20994	0	0
20994	20994	0	0
28814	28814	0	0
28813	28813	0	0
20992	28813	0	0
28813	20992	0	0
20992	20992	0	0
28812	28812	0	0
28811	28811	0	0
20991	28811	0	0
28811	20991	0	0
20991	20991	0	0
28810	28810	0	0
28809	28809	0	0
20990	28809	0	0
28809	20990	0	0
20990	20990	0	0
28808	28808	0	0
28807	28807	0	0
20989	28807	0	0
28807	20989	0	0
20989	20989	0	0
28806	28806	0	0
28805	28805	0	0
20987	28805	0	0
28805	20987	0	0
20987	20987	0	0
28804	28804	0	0
28803	28803	0	0
20986	28803	0	0
28803	20986	0	0
20986	20986	0	0
28802	28802	0	0
28801	28801	0	0
20985	28801	0	0
28801	20985	0	0
20985	20985	0	0
28800	28800	0	0
28798	28798	0	0
20984	28798	0	0
28798	20984	0	0
20984	20984	0	0
28799	28799	0	0
28797	28797	0	0
28686	28686	0	0
20961	28686	0	0
28686	20961	0	0
20961	20961	0	0
28796	28796	0	0
28795	28795	0	0
28794	28794	0	0
28793	28793	0	0
28792	28792	0	0
28791	28791	0	0
21101	28791	0	0
28791	21101	0	0
21101	21101	0	0
28790	28790	0	0
28789	28789	0	0
21100	28789	0	0
28789	21100	0	0
21100	21100	0	0
28788	28788	0	0
28787	28787	0	0
21098	28787	0	0
28787	21098	0	0
21098	21098	0	0
28786	28786	0	0
28785	28785	0	0
21097	28785	0	0
28785	21097	0	0
21097	21097	0	0
28784	28784	0	0
28783	28783	0	0
21096	28783	0	0
28783	21096	0	0
21096	21096	0	0
28782	28782	0	0
28781	28781	0	0
21095	28781	0	0
28781	21095	0	0
21095	21095	0	0
28780	28780	0	0
28779	28779	0	0
21094	28779	0	0
28779	21094	0	0
21094	21094	0	0
28778	28778	0	0
28777	28777	0	0
21093	28777	0	0
28777	21093	0	0
21093	21093	0	0
28776	28776	0	0
28775	28775	0	0
21092	28775	0	0
28775	21092	0	0
21092	21092	0	0
28774	28774	0	0
28773	28773	0	0
21091	28773	0	0
28773	21091	0	0
21091	21091	0	0
28772	28772	0	0
28771	28771	0	0
21089	28771	0	0
28771	21089	0	0
21089	21089	0	0
28770	28770	0	0
28769	28769	0	0
21088	28769	0	0
28769	21088	0	0
21088	21088	0	0
28768	28768	0	0
28767	28767	0	0
21087	28767	0	0
28767	21087	0	0
21087	21087	0	0
28766	28766	0	0
28764	28764	0	0
21086	28764	0	0
28764	21086	0	0
21086	21086	0	0
28765	28765	0	0
28763	28763	0	0
28762	28762	0	0
21084	28762	0	0
28762	21084	0	0
21084	21084	0	0
28761	28761	0	0
28759	28759	0	0
21083	28759	0	0
28759	21083	0	0
21083	21083	0	0
28760	28760	0	0
28758	28758	0	0
28757	28757	0	0
21081	28757	0	0
28757	21081	0	0
21081	21081	0	0
28756	28756	0	0
28754	28754	0	0
21080	28754	0	0
28754	21080	0	0
21080	21080	0	0
28755	28755	0	0
28753	28753	0	0
28752	28752	0	0
21078	28752	0	0
28752	21078	0	0
21078	21078	0	0
28751	28751	0	0
28749	28749	0	0
21077	28749	0	0
28749	21077	0	0
21077	21077	0	0
28750	28750	0	0
28748	28748	0	0
28747	28747	0	0
21075	28747	0	0
28747	21075	0	0
21075	21075	0	0
28746	28746	0	0
28744	28744	0	0
21074	28744	0	0
28744	21074	0	0
21074	21074	0	0
28745	28745	0	0
28743	28743	0	0
28742	28742	0	0
21073	28742	0	0
28742	21073	0	0
21073	21073	0	0
28741	28741	0	0
28739	28739	0	0
21072	28739	0	0
28739	21072	0	0
21072	21072	0	0
28740	28740	0	0
28738	28738	0	0
28737	28737	0	0
21070	28737	0	0
28737	21070	0	0
21070	21070	0	0
28736	28736	0	0
28735	28735	0	0
21069	28735	0	0
28735	21069	0	0
21069	21069	0	0
28734	28734	0	0
28733	28733	0	0
21068	28733	0	0
28733	21068	0	0
21068	21068	0	0
28732	28732	0	0
28731	28731	0	0
21067	28731	0	0
28731	21067	0	0
21067	21067	0	0
28730	28730	0	0
28729	28729	0	0
21066	28729	0	0
28729	21066	0	0
21066	21066	0	0
28728	28728	0	0
28726	28726	0	0
21065	28726	0	0
28726	21065	0	0
21065	21065	0	0
28727	28727	0	0
28725	28725	0	0
28724	28724	0	0
21063	28724	0	0
28724	21063	0	0
21063	21063	0	0
28723	28723	0	0
28721	28721	0	0
21062	28721	0	0
28721	21062	0	0
21062	21062	0	0
28722	28722	0	0
28720	28720	0	0
28719	28719	0	0
21061	28719	0	0
28719	21061	0	0
21061	21061	0	0
28718	28718	0	0
28716	28716	0	0
21060	28716	0	0
28716	21060	0	0
21060	21060	0	0
28717	28717	0	0
28715	28715	0	0
28714	28714	0	0
20970	28714	0	0
28714	20970	0	0
