28215 28215 1.19827777777778e-10
28354 28354 1.19827777777778e-10
25774 25774 9.71344444444444e-11
32663 32663 1.51295e-10
18150 18150 1.06293333333333e-10
29612 29612 1.56992777777778e-10
30643 30643 2.68557777777778e-10
30146 30146 1.0381e-10
28950 28950 2.29996666666667e-10
33453 33453 1.39438888888889e-10
24730 24730 1.39438888888889e-10
31318 31318 7.93061111111111e-11
26586 26586 2.13318888888889e-10
25754 17371 -1.94268888888889e-10
31704 31704 1.8277e-10
21861 29714 -1.412935e-09
16367 16367 9.71344444444444e-11
32229 32229 1.21171666666667e-10
31446 24640 -7.93061111111111e-11
29530 29530 1.56992777777778e-10
29261 29261 2.66753888888889e-10
21016 21016 2.10292222222222e-10
31707 31707 1.8277e-10
29093 29093 2.66753888888889e-10
33180 33180 1.39438888888889e-10
16418 26317 -1.06659444444444e-10
24979 23203 -2.43027777777778e-10
21155 29160 -2.66753888888889e-10
29216 29216 2.66753888888889e-10
26928 16271 -1.06293333333333e-10
29194 29194 2.66753888888889e-10
27076 27076 1.06293333333333e-10
31587 31587 1.8277e-10
19139 30503 -2.68557777777778e-10
22789 31926 -1.21171666666667e-10
29840 29840 1.56992777777778e-10
19275 19275 1.51295e-10
27266 27266 1.06293333333333e-10
31112 23553 -1.58612222222222e-10
23954 31152 -1.58612222222222e-10
30752 30752 2.68557777777778e-10
30690 30690 2.68557777777778e-10
31085 31085 3.96530555555556e-10
24158 24158 2.43027777777778e-10
22230 22230 3.13985555555556e-10
20985 20985 2.29996666666667e-10
26754 26754 1.06293333333333e-10
16282 27973 -1.19827777777778e-10
32994 32994 1.51295e-10
28824 28824 2.29996666666667e-10
28733 28733 2.29996666666667e-10
32005 22901 -1.21171666666667e-10
29227 21907 -2.66753888888889e-10
31517 18982 -1.8277e-10
27530 27530 1.05146111111111e-10
26515 26515 1.06659444444444e-10
27911 27911 1.05146111111111e-10
28491 18195 -1.19827777777778e-10
33598 24731 -1.39438888888889e-10
31779 19978 -1.8277e-10
16380 26157 -1.06659444444444e-10
19830 30701 -2.68557777777778e-10
26123 26123 9.71344444444444e-11
29189 21173 -2.66753888888889e-10
26299 26299 1.06659444444444e-10
24723 33574 -2.78877777777778e-10
27709 27709 1.05146111111111e-10
32709 32709 1.51295e-10
23962 23962 1.58612222222222e-10
19828 30699 -2.68557777777778e-10
32330 32330 1.21171666666667e-10
19983 31791 -1.8277e-10
31096 31096 1.58612222222222e-10
16221 26313 -1.06659444444444e-10
26771 16426 -1.06293333333333e-10
32305 32305 1.21171666666667e-10
26203 26203 1.06659444444444e-10
18025 27155 -1.06293333333333e-10
26125 26125 9.71344444444444e-11
29685 21845 -3.13985555555556e-10
32866 32866 1.51295e-10
31463 31463 7.93061111111111e-11
18838 18838 6.2286e-10
27225 27225 1.06293333333333e-10
33098 33098 1.39438888888889e-10
18971 30640 -2.68557777777778e-10
27855 21734 -1.05146111111111e-10
16396 26227 -1.06659444444444e-10
26163 16183 -1.06659444444444e-10
26598 18083 -1.06659444444444e-10
31407 31407 7.93061111111111e-11
28638 28638 2.29996666666667e-10
17134 27093 -2.12586666666667e-10
33225 22998 -1.39438888888889e-10
31807 20127 -1.8277e-10
17126 17126 1.06293333333333e-10
32937 20193 -1.51295e-10
22756 22756 2.78506666666667e-10
48724 48724 1e-09
30820 30820 2.68557777777778e-10
31558 18995 -1.8277e-10
22786 31920 -1.21171666666667e-10
21740 21740 4.59993333333333e-10
24682 24682 1.21171666666667e-10
18211 18211 1.94268888888889e-10
26214 26214 1.06659444444444e-10
17101 26987 -1.06293333333333e-10
17994 17994 1.06659444444444e-10
26120 18244 -1.94268888888889e-10
28254 17175 -1.19827777777778e-10
28836 28836 2.29996666666667e-10
27290 27290 1.06293333333333e-10
23888 23888 1.39438888888889e-10
33220 22996 -1.39438888888889e-10
24886 24886 1.21513888888889e-10
33490 33490 1.39438888888889e-10
23711 33276 -1.39438888888889e-10
32108 32108 1.21171666666667e-10
17312 17312 1.06293333333333e-10
26529 26529 1.06659444444444e-10
27075 27075 2.12586666666667e-10
25576 16158 -9.71344444444444e-11
32301 23693 -1.21171666666667e-10
26621 26621 1.06659444444444e-10
19908 32793 -1.51295e-10
24743 25335 -1.21513888888889e-10
24480 32311 -1.21171666666667e-10
28496 28496 1.19827777777778e-10
22800 31947 -1.21171666666667e-10
19120 30145 -1.0381e-10
22798 31943 -1.21171666666667e-10
16427 16427 1.06293333333333e-10
22874 33118 -1.39438888888889e-10
28792 28792 2.29996666666667e-10
33392 33392 1.39438888888889e-10
16416 26309 -1.06659444444444e-10
32993 20213 -3.0259e-10
19118 30138 -2.0762e-10
27181 18038 -2.12586666666667e-10
21850 29692 -3.13985555555556e-10
30158 19122 -1.0381e-10
25953 25953 9.71344444444444e-11
32720 32720 7.56475e-10
30857 19969 -2.68557777777778e-10
28813 28813 2.29996666666667e-10
33562 24719 -1.39438888888889e-10
25178 25178 1.21513888888889e-10
25191 25191 1.21513888888889e-10
19072 19072 1.8277e-10
22180 29390 -2.66753888888889e-10
28179 28179 2.39655555555556e-10
31147 31147 7.93061111111111e-11
17128 17128 2.12586666666667e-10
16466 16466 1.06293333333333e-10
30562 19019 -2.68557777777778e-10
31935 22793 -1.21171666666667e-10
29692 21850 -3.13985555555556e-10
31729 31729 1.8277e-10
27595 21049 -1.05146111111111e-10
29471 29471 3.13985555555556e-10
18218 26061 -1.94268888888889e-10
19850 19850 2.68557777777778e-10
17148 17148 1.19827777777778e-10
26441 26441 1.06659444444444e-10
29638 29638 1.56992777777778e-10
32677 32677 1.51295e-10
25066 25066 1.21513888888889e-10
24830 24830 1.21513888888889e-10
18963 30604 -5.37115555555555e-10
26745 26745 1.06659444444444e-10
29379 29379 2.66753888888889e-10
23008 23008 1.58612222222222e-10
28466 28466 1.19827777777778e-10
27018 17109 -1.06293333333333e-10
32465 32465 1.21171666666667e-10
31274 31274 7.93061111111111e-11
18123 18123 1.06659444444444e-10
30689 30689 2.68557777777778e-10
20206 32969 -6.0518e-10
30470 30470 1.0381e-10
20125 31805 -1.8277e-10
19788 30310 -1.0381e-10
19808 19808 1.0381e-10
29940 29940 1.56992777777778e-10
30922 30922 7.93061111111111e-11
30015 30015 6.2286e-10
29214 29214 2.66753888888889e-10
32437 32437 1.21171666666667e-10
28422 17944 -2.39655555555556e-10
17890 17890 1.94268888888889e-10
30616 30616 5.37115555555555e-10
31642 31642 1.8277e-10
28826 22069 -4.59993333333333e-10
29503 20952 -3.13985555555556e-10
22897 22897 1.21171666666667e-10
23637 23637 1.58612222222222e-10
29559 21195 -1.56992777777778e-10
32057 22926 -1.21171666666667e-10
33455 33455 1.39438888888889e-10
32951 20199 -6.0518e-10
29471 20942 -3.13985555555556e-10
32652 32652 1.51295e-10
25073 25073 2.43027777777778e-10
16146 25529 -9.71344444444444e-11
39884 39884 1e-09
27365 20731 -2.10292222222222e-10
21217 21217 3.13985555555556e-10
28997 28997 2.29996666666667e-10
27995 16288 -1.19827777777778e-10
23792 23792 7.93061111111111e-11
28669 28669 2.29996666666667e-10
33040 22827 -1.39438888888889e-10
31541 18990 -3.6554e-10
30511 18877 -2.68557777777778e-10
30011 18835 -2.0762e-10
32416 32416 1.21171666666667e-10
19122 30158 -1.0381e-10
23602 23602 2.43027777777778e-10
16303 16303 1.19827777777778e-10
16213 26281 -2.13318888888889e-10
28714 28714 2.29996666666667e-10
32014 22905 -1.21171666666667e-10
24850 24850 1.21513888888889e-10
26998 26998 3.1888e-10
20731 27365 -2.10292222222222e-10
28093 28093 1.19827777777778e-10
31764 31764 1.8277e-10
30267 30267 1.0381e-10
25869 25869 9.71344444444444e-11
28393 28393 1.19827777777778e-10
18828 29998 -2.0762e-10
27891 27891 1.84452222222222e-10
31050 31050 7.93061111111111e-11
27802 27802 1.05146111111111e-10
29431 20926 -1.56992777777778e-10
29746 21815 -1.56992777777778e-10
18223 26075 -1.94268888888889e-10
21864 21864 2.29996666666667e-09
28395 28395 1.19827777777778e-10
33007 33007 1.51295e-10
20202 20202 3.0259e-10
26010 26010 9.71344444444444e-11
29088 20890 -2.66753888888889e-10
26377 26377 1.06659444444444e-10
32231 23678 -1.21171666666667e-10
23541 23541 2.37918333333333e-10
25347 24576 -1.21513888888889e-10
27518 27518 1.05146111111111e-10
30057 30057 2.0762e-10
21061 28719 -2.29996666666667e-10
26231 16398 -1.06659444444444e-10
19931 32847 -3.0259e-10
31454 24465 -7.93061111111111e-11
29951 22748 -1.56992777777778e-10
23834 23834 1.21171666666667e-10
24966 24966 1.21513888888889e-10
33514 33514 1.39438888888889e-10
31418 24634 -1.58612222222222e-10
30923 30923 7.93061111111111e-11
22905 32014 -1.21171666666667e-10
17920 25968 -1.94268888888889e-10
33058 33058 1.39438888888889e-10
25275 25275 1.21513888888889e-10
27342 27342 1.06293333333333e-10
27593 27593 1.05146111111111e-10
24905 22755 -2.78506666666667e-10
24928 24928 1.21513888888889e-10
31238 31238 7.93061111111111e-11
26393 26393 1.06659444444444e-10
27238 18069 -1.06293333333333e-10
24759 25401 -1.21513888888889e-10
28388 28388 1.19827777777778e-10
19130 19130 2.0762e-10
21179 29200 -2.66753888888889e-10
19764 19764 2.0762e-10
25338 25338 1.21513888888889e-10
32068 32068 1.21171666666667e-10
31403 31403 7.93061111111111e-11
17025 17025 9.71344444444444e-11
31007 23020 -1.58612222222222e-10
29067 29067 2.66753888888889e-10
28940 28940 2.29996666666667e-10
27454 27454 1.05146111111111e-10
25716 25716 9.71344444444444e-11
22025 22025 2.10292222222222e-10
29916 29916 1.56992777777778e-10
28434 28434 3.59483333333333e-10
20965 20965 2.29996666666667e-10
16976 25643 -1.94268888888889e-10
16460 16460 1.06293333333333e-10
22997 22997 2.78877777777778e-10
30161 30161 1.0381e-10
27448 27448 1.05146111111111e-10
30714 30714 2.68557777777778e-10
32612 19271 -1.51295e-10
23002 30954 -1.58612222222222e-10
31293 23813 -1.58612222222222e-10
19132 19132 1.0381e-10
18134 18134 1.06659444444444e-10
24523 24523 1.39438888888889e-10
22817 22817 1.21171666666667e-10
29756 29756 1.56992777777778e-10
21094 21094 2.29996666666667e-10
22648 27926 -1.84452222222222e-10
21902 21902 2.66753888888889e-10
29101 29101 2.66753888888889e-10
23032 23032 7.93061111111111e-11
39852 39852 1e-09
17337 28220 -1.19827777777778e-10
23676 32227 -1.21171666666667e-10
17903 17903 1.94268888888889e-10
25462 25462 1.21513888888889e-10
29743 21814 -3.13985555555556e-10
32116 32116 1.21171666666667e-10
33547 33547 1.39438888888889e-10
31910 31910 1.21171666666667e-10
18965 18965 2.68557777777778e-10
24592 24592 1.21513888888889e-10
22185 22185 1.56992777777778e-10
26432 26432 2.13318888888889e-10
26315 26315 1.06659444444444e-10
28688 28688 2.29996666666667e-10
17160 28204 -1.19827777777778e-10
27202 27202 1.06293333333333e-10
21814 29743 -3.13985555555556e-10
23916 33406 -2.78877777777778e-10
31993 31993 1.21171666666667e-10
16390 16390 1.06659444444444e-10
17012 25807 -9.71344444444444e-11
27911 22640 -1.05146111111111e-10
27224 27224 1.06293333333333e-10
27715 22023 -2.10292222222222e-10
16981 25654 -1.94268888888889e-10
29144 21146 -2.66753888888889e-10
18034 18034 1.06293333333333e-10
31414 31414 7.93061111111111e-11
18821 29984 -2.0762e-10
25430 25430 1.21513888888889e-10
28300 28300 1.19827777777778e-10
29884 29884 3.13985555555556e-10
28660 28660 6.8999e-10
31796 31796 1.8277e-10
31444 24464 -7.93061111111111e-11
32895 32895 1.51295e-10
23686 32267 -1.21171666666667e-10
26612 26612 1.06659444444444e-10
25499 16137 -9.71344444444444e-11
31419 31419 7.93061111111111e-11
16381 16381 1.06659444444444e-10
23742 23742 1.39438888888889e-10
27533 27533 1.05146111111111e-10
21175 29193 -5.33507777777778e-10
30126 30126 1.0381e-10
29209 21900 -2.66753888888889e-10
32098 23643 -1.21171666666667e-10
30592 30592 2.68557777777778e-10
24824 24824 1.21513888888889e-10
27209 18053 -1.06293333333333e-10
28211 28211 3.59483333333333e-10
28414 28414 1.19827777777778e-10
21239 21239 3.13985555555556e-10
16143 16143 9.71344444444444e-11
23194 23194 1.21513888888889e-10
21920 21920 2.66753888888889e-10
21228 21228 3.13985555555556e-10
27792 27792 1.05146111111111e-10
31990 31990 1.21171666666667e-10
20082 20082 2.68557777777778e-10
21070 28737 -2.29996666666667e-10
23631 23631 7.93061111111111e-11
27282 27282 1.06293333333333e-10
25712 25712 9.71344444444444e-11
28958 28958 2.29996666666667e-10
20132 31817 -1.8277e-10
16347 25533 -9.71344444444444e-11
17353 17353 1.94268888888889e-10
23835 32167 -3.63515e-10
28474 28474 1.19827777777778e-10
17286 17286 1.06293333333333e-10
22979 22979 2.78877777777778e-10
32170 32170 1.21171666666667e-10
27899 27899 1.84452222222222e-10
26743 18138 -1.06659444444444e-10
17113 17113 1.06293333333333e-10
31021 31021 7.93061111111111e-11
25913 25913 9.71344444444444e-11
26281 16213 -2.13318888888889e-10
28362 28362 1.19827777777778e-10
26773 26773 1.06293333333333e-10
25418 25418 1.21513888888889e-10
18153 27271 -2.12586666666667e-10
23869 33231 -1.39438888888889e-10
32166 32166 1.21171666666667e-10
29025 29025 2.66753888888889e-10
32638 32638 1.51295e-10
32449 32449 1.21171666666667e-09
27020 17111 -1.06293333333333e-10
31620 19011 -1.8277e-10
26036 26036 9.71344444444444e-11
23678 32231 -1.21171666666667e-10
29627 29627 1.56992777777778e-10
29010 29010 2.29996666666667e-10
19273 19273 1.51295e-10
23945 25177 -1.21513888888889e-10
27169 27169 2.12586666666667e-10
27793 22039 -1.05146111111111e-10
29425 29425 1.56992777777778e-10
31092 23543 -1.58612222222222e-10
26901 26901 1.06293333333333e-10
32099 32099 1.21171666666667e-10
22811 22811 1.21171666666667e-10
28550 18402 -2.39655555555556e-10
27221 27221 4.25173333333333e-10
31646 31646 1.8277e-10
29420 29420 1.56992777777778e-10
27002 17106 -1.06293333333333e-10
27389 27389 1.05146111111111e-10
33179 22974 -1.39438888888889e-10
33413 23749 -1.39438888888889e-10
17262 26522 -2.13318888888889e-10
33276 23711 -1.39438888888889e-10
32395 32395 1.21171666666667e-10
22175 29374 -2.66753888888889e-10
33337 33337 1.39438888888889e-10
32749 32749 1.51295e-10
27043 27043 1.06293333333333e-10
29809 29809 1.56992777777778e-10
24976 24976 3.64541666666667e-10
33594 24729 -1.39438888888889e-10
27254 27254 1.06293333333333e-10
33460 33460 1.39438888888889e-10
18062 18062 1.06293333333333e-10
18172 27308 -1.06293333333333e-10
33436 33436 1.39438888888889e-09
29761 29761 1.56992777777778e-10
25582 16359 -9.71344444444444e-11
24877 24877 1.21513888888889e-10
25187 23947 -2.18725e-09
31928 31928 1.21171666666667e-10
29797 29797 1.56992777777778e-10
23921 23921 2.78877777777778e-10
19864 19864 1.8277e-10
18037 27179 -1.06293333333333e-10
21858 29708 -3.13985555555556e-10
27830 22053 -2.10292222222222e-10
18927 18927 3.0259e-10
29374 22175 -2.66753888888889e-10
20085 20085 2.68557777777778e-10
31917 31917 1.21171666666667e-10
29376 22177 -2.66753888888889e-10
17203 17203 1.94268888888889e-10
16278 27957 -1.19827777777778e-10
21973 21973 2.29996666666667e-10
26710 26710 1.06659444444444e-10
22231 29900 -3.13985555555556e-10
39890 39890 1e-09
25229 25229 2.43027777777778e-10
27977 27977 1.19827777777778e-10
27364 27364 1.05146111111111e-10
28856 28856 2.29996666666667e-10
31038 31038 1.58612222222222e-10
18179 18179 1.06293333333333e-10
19067 31591 -1.8277e-10
23912 33393 -1.39438888888889e-10
30739 30739 2.68557777777778e-10
33415 23750 -2.78877777777778e-10
19949 30761 -2.68557777777778e-10
30857 30857 2.68557777777778e-10
25070 25070 1.21513888888889e-10
30763 30763 2.68557777777778e-10
29739 21811 -1.56992777777778e-10
24882 24882 1.21513888888889e-10
20758 27436 -2.10292222222222e-10
25708 17357 -1.94268888888889e-10
27010 27010 1.06293333333333e-10
16976 16976 1.94268888888889e-10
17344 28242 -3.59483333333333e-10
29969 29969 1.0381e-10
29687 21847 -3.13985555555556e-10
31616 31616 1.8277e-10
54247 54247 1e-09
23604 23604 2.43027777777778e-10
26133 18089 -9.71344444444444e-11
26275 26275 1.06659444444444e-10
25314 25314 1.21513888888889e-10
29606 29606 1.56992777777778e-10
23784 23784 1.21171666666667e-10
25101 23924 -2.43027777777778e-10
25419 24595 -1.21513888888889e-10
31011 23022 -1.58612222222222e-10
21726 27833 -1.05146111111111e-10
27806 21718 -1.05146111111111e-10
29097 29097 2.66753888888889e-10
26586 17992 -2.13318888888889e-10
22741 24883 -2.78506666666667e-10
33522 33522 1.39438888888889e-10
18112 26689 -1.06659444444444e-10
24458 31426 -7.93061111111111e-11
31813 31813 1.8277e-10
21734 27855 -1.05146111111111e-10
25628 25628 1.94268888888889e-10
27681 27681 1.05146111111111e-10
23713 23713 1.39438888888889e-10
33256 33256 1.39438888888889e-10
32365 32365 1.21171666666667e-10
26923 26923 1.06293333333333e-10
19931 19931 3.0259e-10
32757 32757 1.51295e-10
32659 32659 1.51295e-10
30433 30433 1.0381e-10
22906 32016 -1.21171666666667e-10
20041 30483 -1.0381e-10
23013 23013 1.58612222222222e-10
24840 24840 1.21513888888889e-10
29180 29180 2.66753888888889e-10
18220 26071 -1.94268888888889e-10
32860 32860 1.51295e-10
22989 33208 -2.78877777777778e-10
32500 18928 -6.0518e-10
30478 30478 1.0381e-10
25946 25946 1.94268888888889e-10
32678 32678 1.51295e-10
21741 21741 2.29996666666667e-10
28505 28505 1.19827777777778e-10
21909 29239 -2.66753888888889e-10
21749 28849 -2.29996666666667e-10
26213 16393 -1.06659444444444e-10
17072 17072 1.06659444444444e-10
25680 25680 9.71344444444444e-11
31079 22891 -7.93061111111111e-11
27940 16273 -1.19827777777778e-10
29558 29558 1.56992777777778e-10
32404 32404 1.21171666666667e-10
17123 27057 -1.06293333333333e-10
26534 26534 1.06659444444444e-10
22013 22013 4.20584444444444e-10
20083 30831 -2.68557777777778e-10
25310 25310 1.21513888888889e-10
25756 17189 -1.74842e-09
23815 23815 7.93061111111111e-11
17078 17078 1.06659444444444e-10
29411 29411 1.56992777777778e-10
27380 27380 1.05146111111111e-10
24923 22999 -1.21513888888889e-10
23738 23738 4.18316666666667e-10
16333 25466 -6.79941111111111e-10
18019 18019 1.06659444444444e-10
30738 30738 2.68557777777778e-10
27964 27964 1.19827777777778e-10
24648 31472 -7.93061111111111e-11
27376 27376 1.05146111111111e-10
31134 31134 7.93061111111111e-11
31077 22890 -7.93061111111111e-11
28085 28085 1.19827777777778e-10
21981 21981 2.66753888888889e-10
30780 30780 2.68557777777778e-10
30502 30502 2.68557777777778e-10
23858 32274 -2.42343333333333e-10
32855 32855 3.0259e-10
17038 17038 1.06659444444444e-10
18932 32507 -3.0259e-10
28658 28658 4.59993333333333e-10
16359 25582 -9.71344444444444e-11
32066 22930 -1.21171666666667e-10
32185 32185 1.21171666666667e-10
23670 32198 -1.21171666666667e-10
32175 23663 -1.21171666666667e-10
27734 27734 1.05146111111111e-10
19121 30147 -1.0381e-10
26050 26050 9.71344444444444e-11
23948 23948 1.58612222222222e-10
32206 32206 2.42343333333333e-10
32343 24490 -1.21171666666667e-10
30855 30855 2.68557777777778e-10
18112 18112 1.06659444444444e-10
18929 18929 3.0259e-10
20882 29074 -2.66753888888889e-10
24447 24447 7.93061111111111e-11
25081 23609 -1.093625e-09
31279 23812 -7.93061111111111e-11
23813 31293 -1.58612222222222e-10
24519 33436 -1.39438888888889e-09
21827 21827 3.13985555555556e-10
25407 24591 -1.21513888888889e-10
27262 27262 1.06293333333333e-10
26920 26920 1.06293333333333e-10
22801 31949 -1.21171666666667e-10
32561 18896 -1.51295e-10
29209 29209 2.66753888888889e-10
16287 27993 -1.19827777777778e-10
27717 22024 -2.10292222222222e-10
25332 25332 1.21513888888889e-10
29757 21816 -1.56992777777778e-10
29226 29226 2.66753888888889e-10
21042 21042 1.05146111111111e-10
32350 32350 1.21171666666667e-10
21877 28932 -2.29996666666667e-10
17208 25846 -9.71344444444444e-11
18236 18236 9.71344444444444e-11
27293 27293 1.06293333333333e-10
30876 30876 7.93061111111111e-11
25361 24579 -1.21513888888889e-10
54249 54249 1e-09
22067 27882 -1.05146111111111e-10
26235 16201 -1.06659444444444e-10
33062 33062 1.39438888888889e-10
25792 17007 -9.71344444444444e-11
26518 26518 1.06659444444444e-10
21015 27515 -2.10292222222222e-10
16473 27977 -1.19827777777778e-10
18838 30015 -6.2286e-10
33133 33133 4.18316666666667e-10
27953 27953 1.19827777777778e-10
28403 28403 8.38794444444444e-10
25459 25459 1.21513888888889e-10
28893 28893 2.29996666666667e-10
20142 31832 -1.8277e-10
25367 24752 -1.21513888888889e-10
24743 24743 1.21513888888889e-10
24773 25454 -6.07569444444444e-10
22629 22629 3.68904444444444e-10
33533 24540 -1.39438888888889e-10
26135 16175 -1.06659444444444e-10
17091 26948 -1.06293333333333e-10
31999 22898 -1.21171666666667e-10
32985 20211 -3.0259e-10
24755 24755 1.21513888888889e-10
31048 31048 7.93061111111111e-11
30697 19827 -2.68557777777778e-10
32616 19273 -1.51295e-10
16297 28027 -2.39655555555556e-10
32136 32136 1.21171666666667e-10
16468 27950 -2.39655555555556e-10
19946 19946 2.68557777777778e-10
17904 17904 9.71344444444444e-11
30982 30982 7.93061111111111e-11
22082 28862 -2.29996666666667e-10
27052 17121 -1.06293333333333e-10
30167 30167 1.0381e-10
28764 21086 -4.59993333333333e-10
28944 28944 2.29996666666667e-10
28157 28157 2.39655555555556e-10
26087 18226 -9.71344444444444e-11
19028 19028 2.68557777777778e-10
28640 20798 -4.59993333333333e-10
23898 33344 -1.39438888888889e-10
19781 19781 2.0762e-10
32389 32389 1.21171666666667e-10
27607 27607 1.05146111111111e-10
28635 28635 2.29996666666667e-10
33581 33581 1.39438888888889e-10
22067 22067 1.05146111111111e-10
29539 29539 1.56992777777778e-10
27098 27098 1.06293333333333e-10
29967 29967 1.0381e-10
19889 19889 1.51295e-10
30550 30550 2.68557777777778e-10
30970 30970 7.93061111111111e-11
27449 27449 2.10292222222222e-10
25018 25018 2.43027777777778e-10
23715 33292 -1.39438888888889e-10
31012 31012 7.93061111111111e-11
31844 31844 1.8277e-10
21890 21890 2.29996666666667e-10
28158 28158 1.19827777777778e-10
22238 29934 -3.13985555555556e-10
28007 28007 1.19827777777778e-10
19125 19125 2.0762e-10
26592 17994 -1.06659444444444e-10
33211 22991 -1.39438888888889e-10
27981 27981 1.19827777777778e-10
19842 19842 2.68557777777778e-10
32852 32852 1.51295e-10
29901 29901 1.56992777777778e-10
26950 17093 -3.1888e-10
29591 29591 7.84963888888889e-10
23840 32200 -1.21171666666667e-10
31567 18996 -3.6554e-10
29139 29139 2.66753888888889e-10
25658 16983 -1.94268888888889e-10
26177 16386 -1.06659444444444e-10
20169 20169 1.51295e-10
25649 25649 9.71344444444444e-11
23876 23876 1.39438888888889e-10
20751 27421 -5.25730555555555e-10
27581 27581 1.05146111111111e-10
28926 28926 2.29996666666667e-10
32732 32732 1.51295e-10
29597 29597 1.56992777777778e-10
32191 32191 1.21171666666667e-10
28616 28616 1.19827777777778e-10
28503 28503 2.39655555555556e-10
33147 22954 -1.39438888888889e-10
16995 28149 -2.39655555555556e-10
27502 27502 1.05146111111111e-10
20882 20882 2.66753888888889e-10
32323 24659 -1.21171666666667e-10
18909 32604 -1.51295e-10
20811 20811 4.59993333333333e-10
20020 20020 1.0381e-10
28426 28426 2.39655555555556e-10
25056 25056 1.21513888888889e-10
26405 26405 1.06659444444444e-10
28254 28254 1.19827777777778e-10
29168 29168 2.66753888888889e-10
31182 23791 -1.66542833333333e-09
27425 27425 1.05146111111111e-10
31525 31525 1.8277e-10
26043 26043 9.71344444444444e-11
28744 28744 4.59993333333333e-10
19856 31725 -1.8277e-10
22909 32022 -1.21171666666667e-10
27822 27822 2.10292222222222e-10
23864 32299 -1.21171666666667e-10
18001 26604 -1.06659444444444e-10
21185 21185 4.70978333333333e-10
29815 29815 1.56992777777778e-10
30722 30722 5.37115555555555e-10
28333 28333 1.19827777777778e-10
30774 30774 2.68557777777778e-10
30355 19985 -2.0762e-10
30727 19845 -2.68557777777778e-10
27196 27196 1.06293333333333e-10
23826 23826 1.21171666666667e-10
21867 28887 -2.29996666666667e-10
30406 30406 1.0381e-10
28820 28820 2.29996666666667e-10
54213 54213 1e-09
17355 25703 -2.91403333333333e-10
22190 22190 3.13985555555556e-10
26505 17258 -1.06659444444444e-10
26485 26485 1.06659444444444e-10
23642 23642 2.42343333333333e-10
16211 16211 1.06659444444444e-10
25778 17004 -9.71344444444444e-11
30465 30465 1.0381e-10
26323 17032 -1.06659444444444e-10
27125 17316 -1.06293333333333e-10
21218 21218 6.27971111111111e-10
28502 28502 1.19827777777778e-10
17087 17087 1.06293333333333e-10
17066 26453 -1.06659444444444e-10
26474 26474 1.06659444444444e-10
29440 20930 -1.56992777777778e-10
32903 32903 1.51295e-10
29902 22232 -3.13985555555556e-10
31152 23954 -1.58612222222222e-10
26542 17969 -2.13318888888889e-10
21689 21689 2.10292222222222e-10
30994 30994 7.93061111111111e-11
17209 17209 1.94268888888889e-10
31629 19078 -1.8277e-10
16169 16169 9.71344444444444e-11
29898 29898 3.13985555555556e-10
28728 28728 2.29996666666667e-10
19814 30353 -1.0381e-10
32609 32609 1.51295e-10
27868 21736 -2.10292222222222e-10
30145 30145 1.0381e-10
29333 22010 -3.20104666666667e-09
32480 32480 1.21171666666667e-10
25594 16162 -9.71344444444444e-11
20938 20938 3.13985555555556e-10
32528 32528 1.51295e-10
20133 20133 1.8277e-10
29036 20979 -2.66753888888889e-10
33463 33463 1.39438888888889e-10
27803 27803 1.05146111111111e-10
24687 24687 1.21171666666667e-10
17907 17907 1.94268888888889e-10
19090 19090 2.0762e-10
31355 31355 7.93061111111111e-11
31436 31436 7.93061111111111e-11
31989 31989 1.21171666666667e-10
18051 27204 -2.12586666666667e-10
30817 30817 2.68557777777778e-10
24633 24633 7.93061111111111e-11
26719 26719 3.19978333333333e-10
33518 33518 1.39438888888889e-10
30768 30768 2.68557777777778e-10
28473 28473 1.07845e-09
30917 22661 -1.58612222222222e-10
33284 33284 1.39438888888889e-10
33184 33184 1.39438888888889e-10
25363 24750 -1.21513888888889e-10
21860 21860 3.13985555555556e-10
23756 25104 -1.21513888888889e-10
28199 28199 1.19827777777778e-10
25068 25068 1.21513888888889e-10
24601 24601 1.21513888888889e-10
31927 31927 1.21171666666667e-10
21850 21850 3.13985555555556e-10
23835 23835 3.63515e-10
48742 48742 1e-09
30560 30560 2.68557777777778e-10
31653 31653 1.8277e-10
27332 27332 1.06293333333333e-10
32359 24494 -1.21171666666667e-10
25828 17202 -9.71344444444444e-11
33091 33091 1.39438888888889e-10
22783 31912 -1.21171666666667e-10
17237 26415 -1.06659444444444e-10
30926 22669 -7.93061111111111e-11
27137 27137 1.06293333333333e-10
25783 25783 9.71344444444444e-11
29349 29349 2.66753888888889e-10
25596 25596 9.71344444444444e-11
27655 27655 2.10292222222222e-10
27984 27984 1.19827777777778e-10
20009 30421 -2.0762e-10
19253 19253 3.0259e-10
17076 17076 2.13318888888889e-10
25074 25074 1.21513888888889e-10
30322 30322 1.0381e-10
25080 25080 1.21513888888889e-10
28475 28475 1.19827777777778e-10
23851 32239 -1.21171666666667e-10
22733 24862 -2.43027777777778e-10
29749 29749 1.56992777777778e-10
20867 20867 2.66753888888889e-10
26280 26280 1.06659444444444e-10
21851 21851 1.56992777777778e-10
24506 32403 -1.21171666666667e-10
17082 26512 -2.13318888888889e-10
28463 17958 -2.39655555555556e-10
17177 17177 2.03707222222222e-09
29838 29838 1.56992777777778e-10
16212 26271 -1.06659444444444e-10
29421 29421 1.56992777777778e-10
22857 22857 1.39438888888889e-10
