0 22237 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22238 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22735 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22735 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4086 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4122 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22739 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4194 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4230 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22742 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
5687 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4338 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4374 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4403 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4498 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
0 22753 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4750 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
4874 0 2.82587e-05  0.0706468  2e-10   1e-10   1e-10   1e-11   2e-09
